id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year,num_parts
18929,1,0,Yes,2,-1.14887560572013,3
18930,1,0,Yes,3,-1.14887560572013,3
18931,1,0,Yes,5,-1.14887560572013,3
18932,1,0,Yes,10,-1.14887560572013,3
18933,1,0,Yes,20,-1.14887560572013,3
18934,1,0,Yes,1,-0.0215997512277239,2
18935,1,0,Yes,6,-0.0215997512277239,2
18936,1,0,Yes,20,-0.0215997512277239,2
18937,1,0,Yes,1,-0.0215997512277239,3
18938,1,0,Yes,6,-0.0215997512277239,3
18939,1,0,Yes,20,-0.0215997512277239,3
18940,1,0,Yes,1,-0.0215997512277239,3
18941,1,0,Yes,6,-0.0215997512277239,3
18942,1,0,Yes,20,-0.0215997512277239,3
18943,150,1,No,1,-1.52463422388426,3
18944,160,1,Yes,1,-1.14887560572013,4
18945,400,40,No,40,-0.397358369391859,2
18946,10,43,No,43,-0.397358369391859,4
18947,1,0,Yes,1,-0.0215997512277239,3
18948,1,0,Yes,6,-0.0215997512277239,3
18949,1,0,Yes,20,-0.0215997512277239,3
18950,100,1,No,1,-1.52463422388426,1
18951,1,1,No,1,-1.52463422388426,3
18952,35,7,No,1,-0.773116987555994,NA
18953,10,1,No,1,-0.0215997512277239,3
18954,1,0,Yes,1,-0.0215997512277239,4
18955,1,0,Yes,6,-0.0215997512277239,4
18956,1,0,Yes,20,-0.0215997512277239,4
18957,65,0,Yes,1,-0.0215997512277239,4
18958,65,0,Yes,6,-0.0215997512277239,4
18959,65,0,Yes,20,-0.0215997512277239,4
18960,434,32,No,32,-0.397358369391859,4
18961,660,29,No,29,-0.397358369391859,4
18962,1,0,Yes,1,-0.0215997512277239,4
18963,1,0,Yes,6,-0.0215997512277239,4
18964,1,0,Yes,20,-0.0215997512277239,4
18965,1988,1,No,1,0.354158866936411,5
18966,926,1,No,1,0.354158866936411,5
18967,346,1,No,1,0.729917485100547,4
18968,424,1,No,1,0.729917485100547,4
18969,1359,1,No,1,0.354158866936411,5
18970,1359,1,No,1,0.354158866936411,5
18971,1680,1,No,1,0.354158866936411,6
18972,898,1,No,1,0.354158866936411,6
18973,449,30,No,30,-0.397358369391859,3
18974,449,24,No,24,-0.397358369391859,3
18975,449,24,No,24,-0.397358369391859,3
18976,326,0,Yes,30,-0.0215997512277239,2
18977,326,0,Yes,60,-0.0215997512277239,2
18978,326,0,Yes,90,-0.0215997512277239,2
18979,326,0,Yes,120,-0.0215997512277239,2
18980,10,1,No,1,-1.52463422388426,4
18981,2,1,No,1,-1.52463422388426,NA
18982,179,12,No,12,0.729917485100547,4
18983,1700,1,No,1,-1.52463422388426,2
18984,33,0,Yes,1,-0.0215997512277239,3
18985,33,0,Yes,6,-0.0215997512277239,3
18986,33,0,Yes,20,-0.0215997512277239,3
18987,130,1,Yes,1,0.354158866936411,4
18988,130,10,Yes,1,0.354158866936411,4
18989,16,0,Yes,8,0.354158866936411,6
18990,16,0,Yes,10,0.354158866936411,6
18991,1,0,Yes,5,-0.0215997512277239,2
18992,1,0,Yes,19,-0.0215997512277239,2
18993,1,0,Yes,20,-0.0215997512277239,2
18994,1900,1,No,1,-1.52463422388426,1
18995,1900,1,No,1,-1.52463422388426,1
18996,200,1,No,1,-1.52463422388426,NA
18997,1,0,Yes,1,-1.14887560572013,4
18998,1,0,Yes,2,-1.14887560572013,4
18999,1,0,Yes,3,-1.14887560572013,4
19000,1,0,Yes,5,-1.14887560572013,4
19001,1,0,Yes,10,-1.14887560572013,4
19002,1,0,Yes,20,-1.14887560572013,4
19003,1,0,Yes,1,-1.14887560572013,3
19004,1,0,Yes,2,-1.14887560572013,3
19005,1,0,Yes,3,-1.14887560572013,3
19006,1,0,Yes,5,-1.14887560572013,3
19007,1,0,Yes,10,-1.14887560572013,3
19008,1,0,Yes,20,-1.14887560572013,3
19009,25,1,No,1,-0.773116987555994,4
19010,1100,1,No,1,-1.52463422388426,2
19011,600,1,No,1,-1.52463422388426,3
19012,100,1,No,1,-1.52463422388426,1
19013,87,1,Yes,1,0.354158866936411,4
19014,1,0,Yes,1,-0.0215997512277239,3
19015,1,0,Yes,6,-0.0215997512277239,3
19016,1,0,Yes,20,-0.0215997512277239,3
19017,50,1,No,1,-1.52463422388426,3
19018,50,18,No,18,-0.397358369391859,4
19019,1476,1,No,1,0.729917485100547,4
19020,146,40,No,1,0.354158866936411,4
19021,1,4,No,1,-1.52463422388426,4
19022,1,5,No,1,-1.52463422388426,4
19023,1,1,No,1,0.354158866936411,4
19024,6,7,No,7,-0.397358369391859,4
19025,120,10,No,10,-0.397358369391859,1
19026,5,1,No,1,-1.14887560572013,4
19027,2,1,No,1,-1.14887560572013,NA
19028,25,1,No,1,-1.52463422388426,4
19029,1,0,Yes,1,-0.0215997512277239,4
19030,1,0,Yes,6,-0.0215997512277239,4
19031,1,0,Yes,20,-0.0215997512277239,4
19032,50,10,No,10,-1.14887560572013,4
19033,24,0,Yes,1,-0.0215997512277239,3
19034,24,0,Yes,6,-0.0215997512277239,3
19035,24,0,Yes,20,-0.0215997512277239,3
19036,41,1,No,1,-1.52463422388426,4
19037,815,54,No,54,-0.397358369391859,3
19038,815,80,No,80,-0.397358369391859,4
19039,29,0,Yes,1,-0.0215997512277239,2
19040,29,0,Yes,6,-0.0215997512277239,2
19041,29,0,Yes,20,-0.0215997512277239,2
19042,654,1,No,1,-1.52463422388426,4
19043,1,0,Yes,1,-0.0215997512277239,3
19044,1,0,Yes,6,-0.0215997512277239,3
19045,1,0,Yes,20,-0.0215997512277239,3
19046,12000,1,No,1,-1.52463422388426,2
19047,581,1,Yes,1,0.354158866936411,4
19048,581,25,Yes,1,0.354158866936411,4
19049,50,1,Yes,1,-1.52463422388426,4
19050,35,1,No,1,-1.52463422388426,4
19051,110,1,No,1,-0.773116987555994,NA
19052,1,0,Yes,1,-0.0215997512277239,3
19053,1,0,Yes,6,-0.0215997512277239,3
19054,1,0,Yes,20,-0.0215997512277239,3
19055,1,80,No,80,0.354158866936411,2
19056,1,0,Yes,1,-0.0215997512277239,3
19057,1,0,Yes,6,-0.0215997512277239,3
19058,1,0,Yes,20,-0.0215997512277239,3
19059,1,0,Yes,1,-0.0215997512277239,2
19060,1,0,Yes,6,-0.0215997512277239,2
19061,1,0,Yes,20,-0.0215997512277239,2
19062,1873,20,No,1,0.354158866936411,NA
19063,466,10,Yes,1,-0.0215997512277239,4
19064,47,0,Yes,24,0.354158866936411,4
19065,47,0,Yes,36,0.354158866936411,4
19066,47,0,Yes,48,0.354158866936411,4
19067,19,0,Yes,5,0.729917485100547,4
19068,19,0,Yes,10,0.729917485100547,4
19069,19,0,Yes,15,0.729917485100547,4
19070,19,0,Yes,20,0.729917485100547,4
19071,17,0,Yes,4,0.729917485100547,4
19072,17,0,Yes,8,0.729917485100547,4
19073,17,0,Yes,12,0.729917485100547,4
19074,17,0,Yes,16,0.729917485100547,4
19075,266,10,Yes,1,-1.52463422388426,4
19076,25,0,Yes,16,0.354158866936411,4
19077,25,0,Yes,24,0.354158866936411,4
19078,25,0,Yes,32,0.354158866936411,4
19079,266,20,Yes,1,-0.0215997512277239,4
19080,28,0,Yes,10,0.354158866936411,4
19081,28,0,Yes,20,0.354158866936411,4
19082,28,0,Yes,30,0.354158866936411,4
19083,28,0,Yes,40,0.354158866936411,4
19084,770,1,No,1,-0.0215997512277239,2
19085,770,40,No,1,0.354158866936411,NA
19086,50,0,Yes,28,-0.0215997512277239,4
19087,50,0,Yes,42,-0.0215997512277239,4
19088,50,0,Yes,56,-0.0215997512277239,4
19089,50,0,Yes,84,-0.0215997512277239,4
19090,1,0,Yes,1,-0.0215997512277239,3
19091,1,0,Yes,6,-0.0215997512277239,3
19092,1,0,Yes,20,-0.0215997512277239,3
19093,1,0,Yes,5,-0.0215997512277239,2
19094,1,0,Yes,19,-0.0215997512277239,2
19095,1,0,Yes,20,-0.0215997512277239,2
19096,1,0,Yes,1,-0.0215997512277239,3
19097,1,0,Yes,6,-0.0215997512277239,3
19098,1,0,Yes,20,-0.0215997512277239,3
19099,266,20,Yes,1,-0.0215997512277239,4
19100,28,0,Yes,8,0.354158866936411,4
19101,28,0,Yes,16,0.354158866936411,4
19102,28,0,Yes,24,0.354158866936411,4
19103,28,0,Yes,32,0.354158866936411,4
19104,266,20,Yes,1,-1.52463422388426,4
19105,41,0,Yes,12,0.354158866936411,4
19106,41,0,Yes,24,0.354158866936411,4
19107,41,0,Yes,36,0.354158866936411,4
19108,41,0,Yes,48,0.354158866936411,4
19109,150,15,No,15,0.354158866936411,6
19110,1,0,Yes,1,-0.0215997512277239,2
19111,1,0,Yes,6,-0.0215997512277239,2
19112,1,0,Yes,20,-0.0215997512277239,2
19113,226,23,Yes,1,-0.0215997512277239,NA
19114,912,40,Yes,40,0.729917485100547,NA
19115,668,1,Yes,1,0.354158866936411,4
19116,668,20,Yes,1,0.354158866936411,4
19117,1,0,Yes,5,-0.0215997512277239,2
19118,1,0,Yes,19,-0.0215997512277239,2
19119,1,0,Yes,20,-0.0215997512277239,2
19120,1,0,Yes,5,-0.0215997512277239,2
19121,1,0,Yes,19,-0.0215997512277239,2
19122,1,0,Yes,20,-0.0215997512277239,2
19123,14,10,No,10,0.354158866936411,3
19124,500,1,Yes,1,-0.0215997512277239,NA
19125,500,70,Yes,1,-0.0215997512277239,NA
19126,0,0,Yes,1,0.354158866936411,4
19127,0,0,Yes,2,0.354158866936411,4
19128,0,0,Yes,5,0.354158866936411,4
19129,0,0,Yes,10,0.354158866936411,4
19130,0,0,Yes,25,0.354158866936411,4
19131,0,0,Yes,50,0.354158866936411,4
19132,0,0,Yes,100,0.354158866936411,4
19133,0,0,Yes,250,0.354158866936411,4
19134,815,1,No,1,-1.14887560572013,4
19135,29,5,No,5,-1.52463422388426,2
19136,1,0,Yes,1,-0.0215997512277239,4
19137,1,0,Yes,6,-0.0215997512277239,4
19138,1,0,Yes,20,-0.0215997512277239,4
19139,0,0,Yes,1,0.354158866936411,3
19140,0,0,Yes,2,0.354158866936411,3
19141,0,0,Yes,5,0.354158866936411,3
19142,0,0,Yes,10,0.354158866936411,3
19143,0,0,Yes,25,0.354158866936411,3
19144,0,0,Yes,50,0.354158866936411,3
19145,0,0,Yes,100,0.354158866936411,3
19146,0,0,Yes,250,0.354158866936411,3
19147,0,0,Yes,1,0.354158866936411,4
19148,0,0,Yes,2,0.354158866936411,4
19149,0,0,Yes,5,0.354158866936411,4
19150,0,0,Yes,10,0.354158866936411,4
19151,0,0,Yes,25,0.354158866936411,4
19152,0,0,Yes,50,0.354158866936411,4
19153,0,0,Yes,100,0.354158866936411,4
19154,0,0,Yes,250,0.354158866936411,4
19155,1,0,Yes,1,0.729917485100547,4
19156,1,0,Yes,2,0.729917485100547,4
19157,1,0,Yes,5,0.729917485100547,4
19158,1,0,Yes,10,0.729917485100547,4
19159,1,0,Yes,25,0.729917485100547,4
19160,1,0,Yes,50,0.729917485100547,4
19161,1,0,Yes,100,0.729917485100547,4
19162,1,0,Yes,250,0.729917485100547,4
19163,0,0,Yes,1,0.354158866936411,4
19164,0,0,Yes,2,0.354158866936411,4
19165,0,0,Yes,5,0.354158866936411,4
19166,0,0,Yes,10,0.354158866936411,4
19167,0,0,Yes,25,0.354158866936411,4
19168,0,0,Yes,50,0.354158866936411,4
19169,0,0,Yes,100,0.354158866936411,4
19170,0,0,Yes,250,0.354158866936411,4
19171,595,10,No,10,-0.773116987555994,1
19172,595,1,No,1,-0.397358369391859,1
19173,815,1,No,1,-0.397358369391859,1
19174,847,1,No,1,-1.14887560572013,3
19175,1,0,Yes,1,-0.0215997512277239,3
19176,1,0,Yes,6,-0.0215997512277239,3
19177,1,0,Yes,20,-0.0215997512277239,3
19178,1,0,Yes,5,-0.0215997512277239,3
19179,1,0,Yes,19,-0.0215997512277239,3
19180,1,0,Yes,20,-0.0215997512277239,3
19181,1,0,Yes,1,-0.0215997512277239,2
19182,1,0,Yes,6,-0.0215997512277239,2
19183,1,0,Yes,20,-0.0215997512277239,2
19184,1,0,Yes,5,-0.0215997512277239,2
19185,1,0,Yes,19,-0.0215997512277239,2
19186,1,0,Yes,20,-0.0215997512277239,2
19187,246,1,No,1,-1.52463422388426,4
19188,400,1,No,1,-1.52463422388426,2
19189,3,0,Yes,1,-0.397358369391859,3
19190,3,0,Yes,3,-0.397358369391859,3
19191,1,0,Yes,1,-0.0215997512277239,4
19192,1,0,Yes,6,-0.0215997512277239,4
19193,1,0,Yes,20,-0.0215997512277239,4
19194,154,0,Yes,1,0.729917485100547,4
19195,154,0,Yes,6,0.729917485100547,4
19196,154,0,Yes,20,0.729917485100547,4
19197,3000,1,No,1,-1.52463422388426,2
19198,1,0,Yes,1,0.729917485100547,4
19199,1,0,Yes,2,0.729917485100547,4
19200,1,0,Yes,5,0.729917485100547,4
19201,1,0,Yes,10,0.729917485100547,4
19202,1,0,Yes,25,0.729917485100547,4
19203,1,0,Yes,50,0.729917485100547,4
19204,1,0,Yes,100,0.729917485100547,4
19205,0,0,Yes,1,0.354158866936411,4
19206,0,0,Yes,2,0.354158866936411,4
19207,0,0,Yes,5,0.354158866936411,4
19208,0,0,Yes,10,0.354158866936411,4
19209,0,0,Yes,25,0.354158866936411,4
19210,0,0,Yes,50,0.354158866936411,4
19211,0,0,Yes,100,0.354158866936411,4
19212,0,0,Yes,250,0.354158866936411,4
19213,2,0,Yes,1,0.729917485100547,3
19214,2,0,Yes,2,0.729917485100547,3
19215,2,0,Yes,3,0.729917485100547,3
19216,2,0,Yes,5,0.729917485100547,3
19217,2,0,Yes,10,0.729917485100547,3
19218,2,0,Yes,20,0.729917485100547,3
19219,1,0,Yes,1,-0.0215997512277239,2
19220,1,0,Yes,6,-0.0215997512277239,2
19221,1,0,Yes,20,-0.0215997512277239,2
19222,200,17,No,17,-0.397358369391859,4
19223,200,20,No,20,-0.397358369391859,NA
19224,847,5,No,5,-0.397358369391859,2
19225,2100,15,Yes,1,-1.52463422388426,3
19226,2100,74,Yes,74,-0.397358369391859,3
19227,101,21,No,21,0.729917485100547,3
19228,732,40,No,1,-1.52463422388426,1
19229,732,1,No,1,-1.52463422388426,1
19230,1001,10,No,10,-0.0215997512277239,1
19231,1,0,Yes,1,-0.0215997512277239,3
19232,1,0,Yes,6,-0.0215997512277239,3
19233,1,0,Yes,20,-0.0215997512277239,3
19234,530,1,No,1,-0.773116987555994,4
19235,596,1,No,1,-1.52463422388426,NA
19236,6,1,No,1,-1.14887560572013,4
19237,815,1,No,1,-1.14887560572013,3
19238,815,5,No,5,-0.397358369391859,3
19239,330,6,No,1,-0.397358369391859,NA
19240,847,85,No,85,-1.14887560572013,2
19241,1039,60,No,1,0.729917485100547,9
19242,25,1,No,1,-1.14887560572013,3
19243,15,1,No,1,-1.52463422388426,4
19244,15,1,No,1,-1.52463422388426,4
19245,1,25,No,25,0.354158866936411,2
19246,5,1,Yes,1,0.354158866936411,NA
19247,5,0,Yes,4,0.729917485100547,NA
19248,5,0,Yes,6,0.729917485100547,NA
19249,5,0,Yes,8,0.729917485100547,NA
19250,5,0,Yes,10,0.729917485100547,NA
19251,847,1,No,1,0.354158866936411,NA
19252,847,14,No,1,0.354158866936411,NA
19253,326,4,No,1,0.354158866936411,NA
19254,815,1,No,1,-0.397358369391859,2
19255,815,1,No,1,-1.52463422388426,3
19256,21,5,No,5,-0.397358369391859,NA
19257,1,1,No,1,-1.52463422388426,NA
19258,1252,1,No,1,-0.397358369391859,NA
19259,430,1,No,1,-0.397358369391859,1
19260,1000,1,No,1,-1.14887560572013,2
19261,400,1,No,1,-0.773116987555994,NA
19262,400,42,No,42,-0.397358369391859,NA
19263,181,1,No,1,0.729917485100547,NA
19264,400,1,No,1,0.354158866936411,NA
19265,50,1,No,1,-0.0215997512277239,3
19266,1,35,No,35,0.354158866936411,NA
19267,93,1,No,1,0.354158866936411,NA
19268,813,37,No,37,-0.397358369391859,4
19269,1,0,Yes,5,-0.0215997512277239,3
19270,1,0,Yes,19,-0.0215997512277239,3
19271,1,0,Yes,20,-0.0215997512277239,3
19272,1,0,Yes,5,-0.0215997512277239,3
19273,1,0,Yes,19,-0.0215997512277239,3
19274,1,0,Yes,20,-0.0215997512277239,3
19275,1,0,Yes,5,-0.0215997512277239,2
19276,1,0,Yes,19,-0.0215997512277239,2
19277,1,0,Yes,20,-0.0215997512277239,2
19278,1,0,Yes,1,-1.52463422388426,3
19279,1,0,Yes,2,-1.52463422388426,3
19280,1,0,Yes,3,-1.52463422388426,3
19281,1,0,Yes,5,-1.52463422388426,3
19282,1,0,Yes,10,-1.52463422388426,3
19283,1,0,Yes,20,-1.52463422388426,3
19284,2,0,Yes,1,-1.14887560572013,3
19285,2,0,Yes,2,-1.14887560572013,3
19286,2,0,Yes,3,-1.14887560572013,3
19287,2,0,Yes,5,-1.14887560572013,3
19288,2,0,Yes,10,-1.14887560572013,3
19289,2,0,Yes,20,-1.14887560572013,3
19290,1,0,Yes,1,-0.0215997512277239,3
19291,1,0,Yes,6,-0.0215997512277239,3
19292,1,0,Yes,20,-0.0215997512277239,3
19293,96,5,No,5,-0.397358369391859,4
19294,430,1,No,1,-1.14887560572013,2
19295,430,1,No,1,-1.14887560572013,4
19296,430,1,No,1,-1.14887560572013,4
19297,2100,1,No,1,-0.773116987555994,NA
19298,883,10,No,10,-0.397358369391859,2
19299,6400,1,No,1,-1.14887560572013,2
19300,1128,78,No,78,-0.397358369391859,1
19301,521,10,No,1,0.354158866936411,NA
19302,75,10,No,1,-0.773116987555994,1
19303,1,0,Yes,1,-0.0215997512277239,4
19304,1,0,Yes,6,-0.0215997512277239,4
19305,1,0,Yes,20,-0.0215997512277239,4
19306,1,0,Yes,1,-0.0215997512277239,4
19307,1,0,Yes,6,-0.0215997512277239,4
19308,1,0,Yes,20,-0.0215997512277239,4
19309,1,0,Yes,1,-0.0215997512277239,4
19310,1,0,Yes,6,-0.0215997512277239,4
19311,1,0,Yes,20,-0.0215997512277239,4
19312,140,14,No,14,0.729917485100547,1
19313,1,0,Yes,1,-0.0215997512277239,4
19314,1,0,Yes,6,-0.0215997512277239,4
19315,1,0,Yes,20,-0.0215997512277239,4
19316,5,1,No,1,0.354158866936411,4
19317,5,1,No,1,0.354158866936411,4
19318,1,1,No,1,-1.52463422388426,4
19319,3814,1,No,1,-1.52463422388426,4
19320,1,0,Yes,1,-0.0215997512277239,4
19321,1,0,Yes,6,-0.0215997512277239,4
19322,1,0,Yes,20,-0.0215997512277239,4
19323,1,0,Yes,1,-0.0215997512277239,4
19324,1,0,Yes,6,-0.0215997512277239,4
19325,1,0,Yes,20,-0.0215997512277239,4
19326,120,15,No,15,-0.397358369391859,1
19327,120,15,No,15,-0.397358369391859,2
19328,1,0,Yes,1,-1.14887560572013,3
19329,1,0,Yes,2,-1.14887560572013,3
19330,1,0,Yes,3,-1.14887560572013,3
19331,1,0,Yes,5,-1.14887560572013,3
19332,1,0,Yes,10,-1.14887560572013,3
19333,1,0,Yes,20,-1.14887560572013,3
19334,80,10,No,10,-0.397358369391859,5
19335,200,25,No,25,-0.397358369391859,5
19336,200,25,No,25,-0.397358369391859,5
19337,6,1,No,1,-0.773116987555994,NA
19338,1600,1,No,1,-1.52463422388426,2
19339,1600,1,No,1,-1.52463422388426,2
19340,21,5,No,5,-0.397358369391859,NA
19341,21,5,No,5,-0.397358369391859,NA
19342,21,5,No,5,-0.397358369391859,NA
19343,21,5,No,5,-0.397358369391859,NA
19344,21,5,No,5,-0.397358369391859,NA
19345,21,5,No,5,-0.397358369391859,NA
19346,281,9,No,1,0.354158866936411,4
19347,280,9,No,1,0.354158866936411,4
19348,280,9,No,1,0.354158866936411,4
19349,100,5,No,1,0.354158866936411,3
19350,190,2,Yes,2,-0.0215997512277239,5
19351,225,1,No,1,-1.14887560572013,2
19352,5000,1,No,1,-1.14887560572013,4
19353,72,7,No,7,0.354158866936411,1
19354,209,30,No,30,-0.397358369391859,3
19355,226,5,No,1,-1.52463422388426,5
19356,1,0,Yes,1,-0.0215997512277239,3
19357,1,0,Yes,6,-0.0215997512277239,3
19358,1,0,Yes,20,-0.0215997512277239,3
19359,815,1,No,1,-1.14887560572013,NA
19360,815,1,No,1,-1.14887560572013,4
19361,847,1,Yes,1,-0.0215997512277239,3
19362,847,10,Yes,1,-0.0215997512277239,3
19363,0,0,Yes,1,0.354158866936411,3
19364,0,0,Yes,2,0.354158866936411,3
19365,0,0,Yes,5,0.354158866936411,3
19366,0,0,Yes,10,0.354158866936411,3
19367,0,0,Yes,25,0.354158866936411,3
19368,0,0,Yes,50,0.354158866936411,3
19369,0,0,Yes,100,0.354158866936411,3
19370,0,0,Yes,250,0.354158866936411,3
19371,0,0,Yes,1,0.354158866936411,3
19372,0,0,Yes,2,0.354158866936411,3
19373,0,0,Yes,5,0.354158866936411,3
19374,0,0,Yes,10,0.354158866936411,3
19375,0,0,Yes,25,0.354158866936411,3
19376,0,0,Yes,50,0.354158866936411,3
19377,0,0,Yes,100,0.354158866936411,3
19378,0,0,Yes,250,0.354158866936411,3
19379,0,0,Yes,1,0.354158866936411,3
19380,0,0,Yes,2,0.354158866936411,3
19381,0,0,Yes,5,0.354158866936411,3
19382,0,0,Yes,10,0.354158866936411,3
19383,0,0,Yes,25,0.354158866936411,3
19384,0,0,Yes,50,0.354158866936411,3
19385,0,0,Yes,100,0.354158866936411,3
19386,0,0,Yes,250,0.354158866936411,3
19387,1500,0,Yes,21,-1.14887560572013,1
19388,1500,0,Yes,1500,-1.14887560572013,1
19389,66,5,Yes,5,0.354158866936411,2
19390,87,10,Yes,10,-0.0215997512277239,2
19391,2,0,Yes,1,-1.14887560572013,3
19392,2,0,Yes,2,-1.14887560572013,3
19393,2,0,Yes,3,-1.14887560572013,3
19394,2,0,Yes,5,-1.14887560572013,3
19395,2,0,Yes,10,-1.14887560572013,3
19396,2,0,Yes,20,-1.14887560572013,3
19397,1,0,Yes,1,-1.52463422388426,3
19398,1,0,Yes,2,-1.52463422388426,3
19399,1,0,Yes,3,-1.52463422388426,3
19400,1,0,Yes,5,-1.52463422388426,3
19401,1,0,Yes,10,-1.52463422388426,3
19402,1,0,Yes,20,-1.52463422388426,3
19403,1,36,No,36,0.354158866936411,3
19404,1,50,No,50,0.354158866936411,1
19405,21,1,No,1,-1.52463422388426,4
19406,350,35,No,35,-0.397358369391859,NA
19407,1,1,No,1,-0.397358369391859,NA
19408,2100,20,No,20,-0.397358369391859,NA
19409,28,1,No,1,-1.52463422388426,NA
19410,1,0,Yes,1,-1.14887560572013,4
19411,1,0,Yes,2,-1.14887560572013,4
19412,1,0,Yes,3,-1.14887560572013,4
19413,1,0,Yes,5,-1.14887560572013,4
19414,1,0,Yes,10,-1.14887560572013,4
19415,1,0,Yes,20,-1.14887560572013,4
19416,1,2,No,2,-0.397358369391859,4
19417,1,0,Yes,1,-1.14887560572013,4
19418,1,0,Yes,2,-1.14887560572013,4
19419,1,0,Yes,3,-1.14887560572013,4
19420,1,0,Yes,5,-1.14887560572013,4
19421,1,0,Yes,10,-1.14887560572013,4
19422,1,0,Yes,20,-1.14887560572013,4
19423,1,0,Yes,50,-1.14887560572013,4
19424,400,1,No,1,-0.397358369391859,2
19425,400,1,No,1,-0.397358369391859,2
19426,3,1,No,1,-0.397358369391859,1
19427,4,1,No,1,-0.397358369391859,2
19428,1,1,No,1,-0.397358369391859,1
19429,21,1,No,1,-1.14887560572013,3
19430,409,1,No,1,-0.0215997512277239,7
19431,20,20,No,20,0.354158866936411,3
19432,20,3,Yes,3,-0.397358369391859,NA
19433,54,4,Yes,4,-0.0215997512277239,NA
19434,610,1,No,1,-1.14887560572013,4
19435,2,1,No,1,-1.14887560572013,4
19436,200,20,No,1,-0.397358369391859,4
19437,100,20,No,1,-1.14887560572013,4
19438,5,2,No,2,0.354158866936411,4
19439,1,0,Yes,1,-0.0215997512277239,4
19440,1,0,Yes,6,-0.0215997512277239,4
19441,1,0,Yes,20,-0.0215997512277239,4
19442,1,0,Yes,1,-0.0215997512277239,4
19443,1,0,Yes,6,-0.0215997512277239,4
19444,1,0,Yes,20,-0.0215997512277239,4
19445,15,1,No,1,0.354158866936411,4
19446,573,50,No,50,-0.397358369391859,NA
19447,840,5,No,5,-0.397358369391859,1
19448,344,30,No,30,-0.0215997512277239,1
19449,840,85,No,85,-0.397358369391859,1
19450,1680,5,No,5,-0.397358369391859,1
19451,1,0,Yes,1,-1.14887560572013,4
19452,1,0,Yes,2,-1.14887560572013,4
19453,1,0,Yes,3,-1.14887560572013,4
19454,1,0,Yes,5,-1.14887560572013,4
19455,1,0,Yes,10,-1.14887560572013,4
19456,1,0,Yes,20,-1.14887560572013,4
19457,1,0,Yes,50,-1.14887560572013,4
19458,1,0,Yes,1,-1.14887560572013,3
19459,1,0,Yes,2,-1.14887560572013,3
19460,1,0,Yes,3,-1.14887560572013,3
19461,1,0,Yes,5,-1.14887560572013,3
19462,1,0,Yes,10,-1.14887560572013,3
19463,1,0,Yes,20,-1.14887560572013,3
19464,1,0,Yes,50,-1.14887560572013,3
19465,1,0,Yes,1,-1.14887560572013,4
19466,1,0,Yes,2,-1.14887560572013,4
19467,1,0,Yes,3,-1.14887560572013,4
19468,1,0,Yes,5,-1.14887560572013,4
19469,1,0,Yes,10,-1.14887560572013,4
19470,1,0,Yes,20,-1.14887560572013,4
19471,1,0,Yes,50,-1.14887560572013,4
19472,9,1,No,1,-0.773116987555994,4
19473,1,0,Yes,1,-0.0215997512277239,2
19474,1,0,Yes,6,-0.0215997512277239,2
19475,1,0,Yes,20,-0.0215997512277239,2
19476,1,0,Yes,1,-0.0215997512277239,2
19477,1,0,Yes,6,-0.0215997512277239,2
19478,1,0,Yes,20,-0.0215997512277239,2
19479,1,0,Yes,1,-0.0215997512277239,4
19480,1,0,Yes,6,-0.0215997512277239,4
19481,1,0,Yes,20,-0.0215997512277239,4
19482,1,0,Yes,1,-0.0215997512277239,4
19483,1,0,Yes,6,-0.0215997512277239,4
19484,1,0,Yes,20,-0.0215997512277239,4
19485,180,20,No,1,-1.14887560572013,2
19486,1,0,Yes,1,-0.0215997512277239,2
19487,1,0,Yes,6,-0.0215997512277239,2
19488,1,0,Yes,20,-0.0215997512277239,2
19489,5,5,No,5,0.354158866936411,3
19490,5,1,No,1,-1.14887560572013,4
19491,5,1,No,1,-1.14887560572013,2
19492,428,1,No,1,0.354158866936411,2
19493,1,0,Yes,1,-0.0215997512277239,2
19494,1,0,Yes,6,-0.0215997512277239,2
19495,1,0,Yes,20,-0.0215997512277239,2
19496,500,4,No,1,-1.14887560572013,2
19497,280,30,No,30,-0.397358369391859,NA
19498,120,0,Yes,1,-0.0215997512277239,4
19499,120,0,Yes,6,-0.0215997512277239,4
19500,120,0,Yes,20,-0.0215997512277239,4
19501,114,1,No,1,-1.14887560572013,3
19502,114,1,No,1,-1.14887560572013,3
19503,114,12,No,12,-0.397358369391859,4
19504,1,0,Yes,1,-0.0215997512277239,4
19505,1,0,Yes,6,-0.0215997512277239,4
19506,1,0,Yes,20,-0.0215997512277239,4
19507,1,0,Yes,1,-0.0215997512277239,4
19508,1,0,Yes,6,-0.0215997512277239,4
19509,1,0,Yes,20,-0.0215997512277239,4
19510,5,5,No,5,0.729917485100547,NA
19511,55,1,No,1,-0.397358369391859,1
19512,55,2,No,2,-0.0215997512277239,1
19513,3,0,Yes,1,-0.773116987555994,4
19514,3,0,Yes,2,-0.773116987555994,4
19515,3,0,Yes,3,-0.773116987555994,4
19516,3,0,Yes,5,-0.773116987555994,4
19517,3,0,Yes,10,-0.773116987555994,4
19518,3,0,Yes,20,-0.773116987555994,4
19519,6,1,No,1,-0.0215997512277239,NA
19520,400,40,No,40,-1.14887560572013,4
19521,400,40,No,40,-1.14887560572013,4
