id,cost
16571,6.11554954042568
16572,6.13190134571289
16573,5.86945846293092
16574,5.12048795726122
16575,13.0913417916793
16576,4.5071111764076
16577,4.68410287565627
16578,4.95494624267026
16579,4.51100353588168
16580,13.0913417916793
16581,4.5071111764076
16582,4.68410287565627
16583,4.95494624267026
16584,4.51100353588168
16585,13.0943159814426
16586,4.42960026490054
16587,4.64661419267508
16588,5.00847804677197
16589,4.56014066039313
16590,15.3492308546323
16591,5.60032486816956
16592,6.71193549010776
16593,4.52426947430958
16594,3.49784259333269
16595,16.2406507382668
16596,4.54827804231621
16597,4.79648562180292
16598,5.17887291103796
16599,4.71950558784895
16600,13.5457634378122
16601,4.14652239582764
16602,4.56492559707081
16603,4.95270298662689
16604,4.42734173410895
16605,13.0943159814426
16606,4.42960026490054
16607,4.64661419267508
16608,5.00847804677197
16609,4.56014066039313
16610,12.1490265668533
16611,3.98550417317221
16612,4.52707277868962
16613,4.90368718638615
16614,4.38607860510858
16615,13.0913417916793
16616,4.5071111764076
16617,4.68410287565627
16618,4.95494624267026
16619,4.51100353588168
16620,28.3727284874413
16621,7.1066730957336
16622,7.15559644685823
16623,10.1065326607454
16624,7.65383911211972
16625,7.93096299527066
16626,13.5457634378122
16627,4.14652239582764
16628,4.56492559707081
16629,4.95270298662689
16630,4.42734173410895
16631,12.5247672005061
16632,4.39134040554879
16633,4.73645218935481
16634,5.34614522708779
16635,4.95166998354186
16636,13.0913417916793
16637,4.5071111764076
16638,4.68410287565627
16639,4.95494624267026
16640,4.51100353588168
16641,13.0913417916793
16642,4.5071111764076
16643,4.68410287565627
16644,4.95494624267026
16645,4.51100353588168
16646,11.5055567620652
16647,5.65754683544731
16648,5.84334777001186
16649,5.48006357932299
16650,4.56783201821427
16651,12.1490265668533
16652,3.98550417317221
16653,4.52707277868962
16654,4.90368718638615
16655,4.38607860510858
16656,14.882619710032
16657,5.25555128875837
16658,7.54431978940209
16659,4.6644303501422
16660,4.04670219802988
16661,12.5247672005061
16662,4.39134040554879
16663,4.73645218935481
16664,5.34614522708779
16665,4.95166998354186
16666,13.5457634378122
16667,4.14652239582764
16668,4.56492559707081
16669,4.95270298662689
16670,4.42734173410895
16671,24.0641998915868
16672,15.0745899754021
16673,7.91597116640065
16674,5.74542012109796
16675,5.03335822292241
16676,4.16507730424328
16677,4.36116406721466
16678,4.21572429766554
16679,24.0641998915868
16680,15.0745899754021
16681,7.91597116640065
16682,5.74542012109796
16683,5.03335822292241
16684,4.16507730424328
16685,4.36116406721466
16686,4.21572429766554
16687,6.2831839985509
16688,69.6787215611245
16689,24.0641998915868
16690,15.0745899754021
16691,7.91597116640065
16692,5.74542012109796
16693,5.03335822292241
16694,4.16507730424328
16695,4.36116406721466
16696,4.21572429766554
16697,21.8010217625462
16698,18.0504636769883
16699,14.9559687559947
16700,24.0641998915868
16701,15.0745899754021
16702,7.91597116640065
16703,5.74542012109796
16704,5.03335822292241
16705,4.16507730424328
16706,4.36116406721466
16707,4.21572429766554
16708,24.0641998915868
16709,15.0745899754021
16710,7.91597116640065
16711,5.74542012109796
16712,5.03335822292241
16713,4.16507730424328
16714,4.36116406721466
16715,4.21572429766554
16716,9.78858436110117
16717,18.5786784180254
16718,5.4398365256832
16719,26.8736643888327
16720,12.8851841507021
16721,15.4531966709614
16722,9.75822547072405
16723,10.8548042236348
16724,100.418682008336
16725,84.5906363313808
16726,81.8278118811568
16727,54.0263571539898
16728,18.0724673098853
16729,25.114542194462
16730,15.9355406302035
16731,11.7635453967144
16732,3.57134436029884
16733,5.10966694360852
16734,25.1212689361795
16735,33.2844081322354
16736,8.44149821585455
16737,3.59241600664029
16738,28.298280283215
16739,68.0780520709597
16740,27.7743997661659
16741,17.6919053403736
16742,9.78070825311213
16743,7.82887134436696
16744,6.20648704119281
16745,7.69216095097272
16746,3.66657178139844
16747,5.10510835817531
16748,6.08949057353882
16749,8.16515889000128
16750,50.0184038737357
16751,27.7743997661659
16752,17.6919053403736
16753,9.78070825311213
16754,7.82887134436696
16755,6.20648704119281
16756,7.69216095097272
16757,3.66657178139844
16758,5.10510835817531
16759,27.7743997661659
16760,17.6919053403736
16761,9.78070825311213
16762,7.82887134436696
16763,6.20648704119281
16764,7.69216095097272
16765,3.66657178139844
16766,5.10510835817531
16767,18.5786784180254
16768,24.0641998915868
16769,15.0745899754021
16770,7.91597116640065
16771,5.74542012109796
16772,5.03335822292241
16773,4.16507730424328
16774,4.36116406721466
16775,4.21572429766554
16776,25.0571017847794
16777,25.0571017847794
16778,25.0571017847794
16779,32.8071163859734
16780,13.050033070927
16781,24.0641998915868
16782,15.0745899754021
16783,7.91597116640065
16784,5.74542012109796
16785,5.03335822292241
16786,4.16507730424328
16787,4.36116406721466
16788,4.21572429766554
16789,24.0641998915868
16790,15.0745899754021
16791,7.91597116640065
16792,5.74542012109796
16793,5.03335822292241
16794,4.16507730424328
16795,4.36116406721466
16796,4.21572429766554
16797,24.0641998915868
16798,15.0745899754021
16799,7.91597116640065
16800,5.74542012109796
16801,5.03335822292241
16802,4.16507730424328
16803,4.36116406721466
16804,4.21572429766554
16805,24.0641998915868
16806,15.0745899754021
16807,7.91597116640065
16808,5.74542012109796
16809,5.03335822292241
16810,4.16507730424328
16811,4.36116406721466
16812,4.21572429766554
16813,24.0641998915868
16814,15.0745899754021
16815,7.91597116640065
16816,5.74542012109796
16817,5.03335822292241
16818,4.16507730424328
16819,4.36116406721466
16820,4.21572429766554
16821,24.0641998915868
16822,15.0745899754021
16823,7.91597116640065
16824,5.74542012109796
16825,5.03335822292241
16826,4.16507730424328
16827,4.36116406721466
16828,4.21572429766554
16829,24.0641998915868
16830,15.0745899754021
16831,7.91597116640065
16832,5.74542012109796
16833,5.03335822292241
16834,4.16507730424328
16835,4.36116406721466
16836,4.21572429766554
16837,175.364185814463
16838,79.0672045384163
16839,42.1319190308823
16840,26.5329543044638
16841,25.2200620406757
16842,39.8011757700361
16843,18.0724673098853
16844,11.7635453967144
16845,8.17696691004263
16846,6.28737773446062
16847,5.93031869014507
16848,3.99437073839915
16849,24.0641998915868
16850,15.0745899754021
16851,7.91597116640065
16852,5.74542012109796
16853,5.03335822292241
16854,4.16507730424328
16855,4.36116406721466
16856,4.21572429766554
16857,24.0641998915868
16858,15.0745899754021
16859,7.91597116640065
16860,5.74542012109796
16861,5.03335822292241
16862,4.16507730424328
16863,4.36116406721466
16864,4.21572429766554
16865,24.0641998915868
16866,15.0745899754021
16867,7.91597116640065
16868,5.74542012109796
16869,5.03335822292241
16870,4.16507730424328
16871,4.36116406721466
16872,4.21572429766554
16873,24.0641998915868
16874,15.0745899754021
16875,7.91597116640065
16876,5.74542012109796
16877,5.03335822292241
16878,4.16507730424328
16879,4.36116406721466
16880,4.21572429766554
16881,24.0641998915868
16882,15.0745899754021
16883,7.91597116640065
16884,5.74542012109796
16885,5.03335822292241
16886,4.16507730424328
16887,4.36116406721466
16888,4.21572429766554
16889,24.0641998915868
16890,15.0745899754021
16891,7.91597116640065
16892,5.74542012109796
16893,5.03335822292241
16894,4.16507730424328
16895,4.36116406721466
16896,4.21572429766554
16897,27.7743997661659
16898,17.6919053403736
16899,9.78070825311213
16900,7.82887134436696
16901,6.20648704119281
16902,7.69216095097272
16903,3.66657178139844
16904,5.10510835817531
16905,24.0641998915868
16906,15.0745899754021
16907,7.91597116640065
16908,5.74542012109796
16909,5.03335822292241
16910,4.16507730424328
16911,4.36116406721466
16912,4.21572429766554
16913,56.0417774687586
16914,24.0641998915868
16915,15.0745899754021
16916,7.91597116640065
16917,5.74542012109796
16918,5.03335822292241
16919,4.16507730424328
16920,4.36116406721466
16921,4.21572429766554
16922,24.0641998915868
16923,15.0745899754021
16924,7.91597116640065
16925,5.74542012109796
16926,5.03335822292241
16927,4.16507730424328
16928,4.36116406721466
16929,4.21572429766554
16930,24.0641998915868
16931,15.0745899754021
16932,7.91597116640065
16933,5.74542012109796
16934,5.03335822292241
16935,4.16507730424328
16936,4.36116406721466
16937,4.21572429766554
16938,34.4451734423885
16939,18.1296384787776
16940,12.3420959528856
16941,21.2474696685243
16942,23.4149828609937
16943,15.5692287808634
16944,13.0365482336095
16945,24.0641998915868
16946,15.0745899754021
16947,7.91597116640065
16948,5.74542012109796
16949,5.03335822292241
16950,4.16507730424328
16951,4.36116406721466
16952,4.21572429766554
16953,24.0641998915868
16954,15.0745899754021
16955,7.91597116640065
16956,5.74542012109796
16957,5.03335822292241
16958,4.16507730424328
16959,4.36116406721466
16960,4.21572429766554
16961,16.873947090006
16962,24.0641998915868
16963,15.0745899754021
16964,7.91597116640065
16965,5.74542012109796
16966,5.03335822292241
16967,4.16507730424328
16968,4.36116406721466
16969,4.21572429766554
16970,14.1040231725939
16971,16.1674898026291
16972,11.4377288753664
16973,19.8650480094091
16974,12.2601388020654
16975,11.1516393671854
16976,11.7298731270871
16977,22.3440332428679
16978,43.8739447634056
16979,31.0314015527529
16980,20.9810979964039
16981,18.6982589460085
16982,25.7632637903972
16983,14.4320988099938
16984,21.8446394527303
16985,19.9371806180067
16986,23.8548682705618
16987,21.5467512390469
16988,7.24295338326816
16989,14.7154076652138
16990,10.907689902838
16991,6.93843637007536
16992,6.97194213779565
16993,24.0641998915868
16994,15.0745899754021
16995,7.91597116640065
16996,5.74542012109796
16997,5.03335822292241
16998,4.16507730424328
16999,4.36116406721466
17000,4.21572429766554
17001,70.1126270252383
17002,21.7965354272029
17003,35.090782109353
17004,25.6443924591513
17005,6.07012387799359
17006,5.89509110770645
17007,32.5902332316625
17008,28.3727284874413
17009,24.0641998915868
17010,15.0745899754021
17011,7.91597116640065
17012,5.74542012109796
17013,5.03335822292241
17014,4.16507730424328
17015,4.36116406721466
17016,4.21572429766554
17017,24.0641998915868
17018,15.0745899754021
17019,7.91597116640065
17020,5.74542012109796
17021,5.03335822292241
17022,4.16507730424328
17023,4.36116406721466
17024,4.21572429766554
17025,32.9011321018458
17026,24.0641998915868
17027,15.0745899754021
17028,7.91597116640065
17029,5.74542012109796
17030,5.03335822292241
17031,4.16507730424328
17032,4.36116406721466
17033,4.21572429766554
17034,12.8851841507021
17035,20.2076086733791
17036,20.9810979964039
17037,25.7632637903972
17038,10.0869038803086
17039,5.7633414367597
17040,5.00749608867033
17041,11.3456717821454
17042,10.5845900255378
17043,24.0641998915868
17044,15.0745899754021
17045,7.91597116640065
17046,5.74542012109796
17047,5.03335822292241
17048,4.16507730424328
17049,4.36116406721466
17050,4.21572429766554
17051,24.0641998915868
17052,15.0745899754021
17053,7.91597116640065
17054,5.74542012109796
17055,5.03335822292241
17056,4.16507730424328
17057,4.36116406721466
17058,4.21572429766554
17059,15.1239141704583
17060,9.77344807763437
17061,34.6981530323376
17062,32.7988140939615
17063,19.1788798911143
17064,11.6972580961459
17065,11.0262611553478
17066,10.4463151310086
17067,24.0641998915868
17068,15.0745899754021
17069,7.91597116640065
17070,5.74542012109796
17071,5.03335822292241
17072,4.16507730424328
17073,4.36116406721466
17074,4.21572429766554
17075,57.7557757908577
17076,27.299969976046
17077,13.3317797443395
17078,13.566744511751
17079,21.8446394527303
17080,23.8548682705618
17081,21.5467512390469
17082,7.19070345198387
17083,71.2082098676735
17084,24.3330020760919
17085,15.3466128035242
17086,14.4968170838183
17087,24.0641998915868
17088,15.0745899754021
17089,7.91597116640065
17090,5.74542012109796
17091,5.03335822292241
17092,4.16507730424328
17093,4.36116406721466
17094,4.21572429766554
17095,13.8705917167053
17096,6.54849253828879
17097,5.60012677959547
17098,24.0641998915868
17099,15.0745899754021
17100,7.91597116640065
17101,5.74542012109796
17102,5.03335822292241
17103,4.16507730424328
17104,4.36116406721466
17105,4.21572429766554
17106,27.7743997661659
17107,17.6919053403736
17108,9.78070825311213
17109,7.82887134436696
17110,6.20648704119281
17111,7.69216095097272
17112,3.66657178139844
17113,5.10510835817531
17114,27.7743997661659
17115,17.6919053403736
17116,9.78070825311213
17117,7.82887134436696
17118,6.20648704119281
17119,7.69216095097272
17120,3.66657178139844
17121,5.10510835817531
17122,24.0641998915868
17123,15.0745899754021
17124,7.91597116640065
17125,5.74542012109796
17126,5.03335822292241
17127,4.16507730424328
17128,4.36116406721466
17129,4.21572429766554
17130,24.0641998915868
17131,15.0745899754021
17132,7.91597116640065
17133,5.74542012109796
17134,5.03335822292241
17135,4.16507730424328
17136,4.36116406721466
17137,4.21572429766554
17138,24.0641998915868
17139,15.0745899754021
17140,7.91597116640065
17141,5.74542012109796
17142,5.03335822292241
17143,4.16507730424328
17144,4.36116406721466
17145,4.21572429766554
17146,24.0641998915868
17147,15.0745899754021
17148,7.91597116640065
17149,5.74542012109796
17150,5.03335822292241
17151,4.16507730424328
17152,4.36116406721466
17153,4.21572429766554
17154,24.0641998915868
17155,15.0745899754021
17156,7.91597116640065
17157,5.74542012109796
17158,5.03335822292241
17159,4.16507730424328
17160,4.36116406721466
17161,4.21572429766554
17162,24.0641998915868
17163,15.0745899754021
17164,7.91597116640065
17165,5.74542012109796
17166,5.03335822292241
17167,4.16507730424328
17168,4.36116406721466
17169,4.21572429766554
17170,24.0641998915868
17171,15.0745899754021
17172,7.91597116640065
17173,5.74542012109796
17174,5.03335822292241
17175,4.16507730424328
17176,4.36116406721466
17177,4.21572429766554
17178,24.0641998915868
17179,15.0745899754021
17180,7.91597116640065
17181,5.74542012109796
17182,5.03335822292241
17183,4.16507730424328
17184,4.36116406721466
17185,4.21572429766554
17186,24.0641998915868
17187,15.0745899754021
17188,7.91597116640065
17189,5.74542012109796
17190,5.03335822292241
17191,4.16507730424328
17192,4.36116406721466
17193,4.21572429766554
17194,24.0641998915868
17195,15.0745899754021
17196,7.91597116640065
17197,5.74542012109796
17198,5.03335822292241
17199,4.16507730424328
17200,4.36116406721466
17201,4.21572429766554
17202,24.0641998915868
17203,15.0745899754021
17204,7.91597116640065
17205,5.74542012109796
17206,5.03335822292241
17207,4.16507730424328
17208,4.36116406721466
17209,4.21572429766554
17210,24.0641998915868
17211,15.0745899754021
17212,7.91597116640065
17213,5.74542012109796
17214,5.03335822292241
17215,4.16507730424328
17216,4.36116406721466
17217,4.21572429766554
17218,24.0641998915868
17219,15.0745899754021
17220,7.91597116640065
17221,5.74542012109796
17222,5.03335822292241
17223,4.16507730424328
17224,4.36116406721466
17225,4.21572429766554
17226,24.0641998915868
17227,15.0745899754021
17228,7.91597116640065
17229,5.74542012109796
17230,5.03335822292241
17231,4.16507730424328
17232,4.36116406721466
17233,4.21572429766554
17234,24.0641998915868
17235,15.0745899754021
17236,7.91597116640065
17237,5.74542012109796
17238,5.03335822292241
17239,4.16507730424328
17240,4.36116406721466
17241,4.21572429766554
17242,24.0641998915868
17243,15.0745899754021
17244,7.91597116640065
17245,5.74542012109796
17246,5.03335822292241
17247,4.16507730424328
17248,4.36116406721466
17249,4.21572429766554
17250,24.0641998915868
17251,15.0745899754021
17252,7.91597116640065
17253,5.74542012109796
17254,5.03335822292241
17255,4.16507730424328
17256,4.36116406721466
17257,4.21572429766554
17258,24.0641998915868
17259,15.0745899754021
17260,7.91597116640065
17261,5.74542012109796
17262,5.03335822292241
17263,4.16507730424328
17264,4.36116406721466
17265,4.21572429766554
17266,24.0641998915868
17267,15.0745899754021
17268,7.91597116640065
17269,5.74542012109796
17270,5.03335822292241
17271,4.16507730424328
17272,4.36116406721466
17273,4.21572429766554
17274,24.0641998915868
17275,15.0745899754021
17276,7.91597116640065
17277,5.74542012109796
17278,5.03335822292241
17279,4.16507730424328
17280,4.36116406721466
17281,4.21572429766554
17282,24.0641998915868
17283,15.0745899754021
17284,7.91597116640065
17285,5.74542012109796
17286,5.03335822292241
17287,4.16507730424328
17288,4.36116406721466
17289,4.21572429766554
17290,24.0641998915868
17291,15.0745899754021
17292,7.91597116640065
17293,5.74542012109796
17294,5.03335822292241
17295,4.16507730424328
17296,4.36116406721466
17297,4.21572429766554
17298,24.0641998915868
17299,15.0745899754021
17300,7.91597116640065
17301,5.74542012109796
17302,5.03335822292241
17303,4.16507730424328
17304,4.36116406721466
17305,4.21572429766554
17306,24.0641998915868
17307,15.0745899754021
17308,7.91597116640065
17309,5.74542012109796
17310,5.03335822292241
17311,4.16507730424328
17312,4.36116406721466
17313,4.21572429766554
17314,24.0641998915868
17315,15.0745899754021
17316,7.91597116640065
17317,5.74542012109796
17318,5.03335822292241
17319,4.16507730424328
17320,4.36116406721466
17321,4.21572429766554
17322,24.0641998915868
17323,15.0745899754021
17324,7.91597116640065
17325,5.74542012109796
17326,5.03335822292241
17327,4.16507730424328
17328,4.36116406721466
17329,4.21572429766554
17330,24.0641998915868
17331,15.0745899754021
17332,7.91597116640065
17333,5.74542012109796
17334,5.03335822292241
17335,4.16507730424328
17336,4.36116406721466
17337,4.21572429766554
17338,24.0641998915868
17339,15.0745899754021
17340,7.91597116640065
17341,5.74542012109796
17342,5.03335822292241
17343,4.16507730424328
17344,4.36116406721466
17345,4.21572429766554
17346,24.0641998915868
17347,15.0745899754021
17348,7.91597116640065
17349,5.74542012109796
17350,5.03335822292241
17351,4.16507730424328
17352,4.36116406721466
17353,4.21572429766554
17354,24.0641998915868
17355,15.0745899754021
17356,7.91597116640065
17357,5.74542012109796
17358,5.03335822292241
17359,4.16507730424328
17360,4.36116406721466
17361,4.21572429766554
17362,24.0641998915868
17363,15.0745899754021
17364,7.91597116640065
17365,5.74542012109796
17366,5.03335822292241
17367,4.16507730424328
17368,4.36116406721466
17369,4.21572429766554
17370,24.0641998915868
17371,15.0745899754021
17372,7.91597116640065
17373,5.74542012109796
17374,5.03335822292241
17375,4.16507730424328
17376,4.36116406721466
17377,4.21572429766554
17378,24.0641998915868
17379,15.0745899754021
17380,7.91597116640065
17381,5.74542012109796
17382,5.03335822292241
17383,4.16507730424328
17384,4.36116406721466
17385,4.21572429766554
17386,24.0641998915868
17387,15.0745899754021
17388,7.91597116640065
17389,5.74542012109796
17390,5.03335822292241
17391,4.16507730424328
17392,4.36116406721466
17393,4.21572429766554
17394,24.0641998915868
17395,15.0745899754021
17396,7.91597116640065
17397,5.74542012109796
17398,5.03335822292241
17399,4.16507730424328
17400,4.36116406721466
17401,4.21572429766554
17402,24.0641998915868
17403,15.0745899754021
17404,7.91597116640065
17405,5.74542012109796
17406,5.03335822292241
17407,4.16507730424328
17408,4.36116406721466
17409,4.21572429766554
17410,24.0641998915868
17411,15.0745899754021
17412,7.91597116640065
17413,5.74542012109796
17414,5.03335822292241
17415,4.16507730424328
17416,4.36116406721466
17417,4.21572429766554
17418,24.0641998915868
17419,15.0745899754021
17420,7.91597116640065
17421,5.74542012109796
17422,5.03335822292241
17423,4.16507730424328
17424,4.36116406721466
17425,4.21572429766554
17426,24.0641998915868
17427,15.0745899754021
17428,7.91597116640065
17429,5.74542012109796
17430,5.03335822292241
17431,4.16507730424328
17432,4.36116406721466
17433,4.21572429766554
17434,24.0641998915868
17435,15.0745899754021
17436,7.91597116640065
17437,5.74542012109796
17438,5.03335822292241
17439,4.16507730424328
17440,4.36116406721466
17441,4.21572429766554
17442,24.0641998915868
17443,15.0745899754021
17444,7.91597116640065
17445,5.74542012109796
17446,5.03335822292241
17447,4.16507730424328
17448,4.36116406721466
17449,4.21572429766554
17450,32.1089247466824
17451,22.3641295424324
17452,21.8446394527303
17453,19.9371806180067
17454,20.2415918925993
17455,24.0641998915868
17456,15.0745899754021
17457,7.91597116640065
17458,5.74542012109796
17459,5.03335822292241
17460,4.16507730424328
17461,4.36116406721466
17462,4.21572429766554
17463,24.0641998915868
17464,15.0745899754021
17465,7.91597116640065
17466,5.74542012109796
17467,5.03335822292241
17468,4.16507730424328
17469,4.36116406721466
17470,4.21572429766554
17471,24.0641998915868
17472,15.0745899754021
17473,7.91597116640065
17474,5.74542012109796
17475,5.03335822292241
17476,4.16507730424328
17477,4.36116406721466
17478,4.21572429766554
17479,7.57658520450464
17480,24.0641998915868
17481,15.0745899754021
17482,7.91597116640065
17483,5.74542012109796
17484,5.03335822292241
17485,4.16507730424328
17486,4.36116406721466
17487,4.21572429766554
17488,5.19400319811862
17489,6.01428490274096
17490,5.19400319811862
17491,5.07742112188873
17492,5.19400319811862
17493,6.74964274045047
17494,9.49318158540533
17495,8.09678436611527
17496,25.5522038472238
17497,11.9068768870003
17498,7.94300556764355
17499,12.4095852850164
17500,8.6229147513484
17501,6.43718501957461
17502,3.86020988732193
17503,2.90454220333216
17504,2.97191136136028
17505,25.5522038472238
17506,11.9068768870003
17507,7.94300556764355
17508,26.8654271446587
17509,11.34703289567
17510,6.2831839985509
17511,16.843456687503
17512,20.8612797228409
17513,8.21880571143701
17514,19.1677752029202
17515,5.40858074687136
17516,7.20310520504481
17517,8.67502566297284
17518,5.19400319811862
17519,5.40858074687136
17520,5.24982778778945
17521,16.3516549023234
17522,22.420005839727
17523,5.75665462023052
17524,6.72747870732826
17525,4.85261337354336
17526,24.0641998915868
17527,15.0745899754021
17528,7.91597116640065
17529,5.74542012109796
17530,5.03335822292241
17531,4.16507730424328
17532,4.36116406721466
17533,4.21572429766554
17534,12.6495794489798
17535,13.8501463378866
17536,20.2443144851961
17537,14.3113108201714
17538,4.99486201063297
17539,9.65637698206374
17540,5.3931673973179
17541,49.4277041492521
17542,25.4816289102303
17543,12.5317622808209
17544,8.12532752561752
17545,3.72443788420519
17546,5.15641384947858
17547,33.4401245220823
17548,27.7743997661659
17549,10.8097472119263
17550,7.68172927482653
17551,8.94126974338774
17552,4.35965228297829
17553,3.38006545453316
17554,3.57703140633395
17555,3.05051015180983
17556,3.05293963124948
17557,3.07628057682632
17558,26.8654271446587
17559,26.8654271446587
17560,10.2300836542307
17561,12.8253687038497
17562,4.48483071614492
17563,5.40858074687136
17564,5.09528371584305
17565,67.0265656014283
17566,34.5031961004526
17567,12.9562441604984
17568,11.4623024118225
17569,9.61893667806943
17570,7.00645704711414
17571,24.0641998915868
17572,15.0745899754021
17573,7.91597116640065
17574,5.74542012109796
17575,5.03335822292241
17576,4.16507730424328
17577,4.36116406721466
17578,4.21572429766554
17579,32.850337147168
17580,11.9130425978863
17581,12.1123341923228
17582,8.44179561418477
17583,7.5574465195706
17584,4.92560928191036
17585,6.94991578168803
17586,3.98119587689247
17587,52.4668984897371
17588,41.5536808555874
17589,27.5348048871358
17590,23.7742364353926
17591,27.8001328797692
17592,7.16251244634849
17593,14.5723296720147
17594,8.93325365634763
17595,8.49590014967285
17596,24.0641998915868
17597,15.0745899754021
17598,7.91597116640065
17599,5.74542012109796
17600,5.03335822292241
17601,4.16507730424328
17602,4.36116406721466
17603,4.21572429766554
17604,19.1677752029202
17605,19.1677752029202
17606,24.0641998915868
17607,15.0745899754021
17608,7.91597116640065
17609,5.74542012109796
17610,5.03335822292241
17611,4.16507730424328
17612,4.36116406721466
17613,4.21572429766554
17614,24.0641998915868
17615,15.0745899754021
17616,7.91597116640065
17617,5.74542012109796
17618,5.03335822292241
17619,4.16507730424328
17620,4.36116406721466
17621,4.21572429766554
17622,24.0641998915868
17623,15.0745899754021
17624,7.91597116640065
17625,5.74542012109796
17626,5.03335822292241
17627,4.16507730424328
17628,4.36116406721466
17629,4.21572429766554
17630,24.0641998915868
17631,15.0745899754021
17632,7.91597116640065
17633,5.74542012109796
17634,5.03335822292241
17635,4.16507730424328
17636,4.36116406721466
17637,4.21572429766554
17638,24.0641998915868
17639,15.0745899754021
17640,7.91597116640065
17641,5.74542012109796
17642,5.03335822292241
17643,4.16507730424328
17644,4.36116406721466
17645,4.21572429766554
17646,19.1677752029202
17647,19.1677752029202
17648,19.1677752029202
17649,19.1677752029202
17650,19.1677752029202
17651,7.4074886763653
17652,5.72488408508785
17653,8.70525507109751
17654,7.96017109298887
17655,33.2844081322354
17656,8.44149821585455
17657,3.59241600664029
17658,33.2844081322354
17659,8.44149821585455
17660,3.59241600664029
17661,33.2844081322354
17662,8.44149821585455
17663,3.59241600664029
17664,33.2844081322354
17665,8.44149821585455
17666,3.59241600664029
17667,19.1677752029202
17668,31.296481566857
17669,20.0074504234716
17670,1.81229163492435
17671,2.40124299164165
17672,1.79206077966375
17673,79.8362931869887
17674,29.4790406282665
17675,18.8470122991797
17676,14.7496685642405
17677,6.12667324394642
17678,33.2844081322354
17679,8.44149821585455
17680,3.59241600664029
17681,11.6513903870995
17682,24.6589674254142
17683,6.30981456369883
17684,7.62391789894708
17685,6.68412347814909
17686,2.18422155029194
17687,20.2627440770218
17688,3.24019687158334
17689,3.12439977288558
17690,33.2844081322354
17691,8.44149821585455
17692,3.59241600664029
17693,15.6640160144688
17694,41.4928930383143
17695,19.7500795275673
17696,39.8011757700361
17697,18.0724673098853
17698,25.114542194462
17699,15.9355406302035
17700,21.5957009503779
17701,7.54510032806324
17702,5.12190719897064
17703,5.12190719897064
17704,94.1217050895759
17705,43.5943845691589
17706,43.5943845691589
17707,33.2844081322354
17708,8.44149821585455
17709,3.59241600664029
17710,4.30194420885262
17711,154.516774293965
17712,36.7604590184716
17713,11.6221327700344
17714,11.3309579302595
17715,18.0466779416747
17716,42.690752999183
17717,21.0947197918118
17718,15.8260743670197
17719,28.2419225522647
17720,15.0780586076916
17721,12.8188219446245
17722,8.58466806758146
17723,30.2095859372578
17724,15.8401566589639
17725,16.7545631607828
17726,44.0793679888716
17727,1.73092336263866
17728,16.906897873009
17729,9.50464365319596
17730,1.86532432140823
17731,31.601071631864
17732,67.0265656014283
17733,11.6221327700344
17734,11.4623024118225
17735,9.05390885894942
17736,8.65149642862221
17737,33.2844081322354
17738,8.44149821585455
17739,3.59241600664029
17740,12.1322624968546
17741,13.6014015568638
17742,40.6596619610233
17743,13.600112882565
17744,13.600112882565
17745,16.1101556961357
17746,7.28893353580065
17747,55.6734351221445
17748,16.8266706902408
17749,17.3755296282602
17750,6.19371196674138
17751,4.58152298984468
17752,4.97277929216163
17753,3.22447935682758
17754,3.10281304323498
17755,7.82246586514362
17756,8.32159627251767
17757,50.0184038737357
17758,20.235880247414
17759,70.8295104027591
17760,11.2616081448019
17761,17.5794735490963
17762,13.1258305717699
17763,9.87970823552014
17764,12.4245496137493
17765,14.4901229142198
17766,33.2844081322354
17767,8.44149821585455
17768,3.59241600664029
17769,33.2844081322354
17770,8.44149821585455
17771,3.59241600664029
17772,12.5407702814116
17773,33.3550707564384
17774,24.0641998915868
17775,15.0745899754021
17776,7.91597116640065
17777,5.74542012109796
17778,5.03335822292241
17779,4.16507730424328
17780,4.36116406721466
17781,4.21572429766554
17782,21.4859840306648
17783,11.0072393645139
17784,10.7135130353957
17785,6.99321546061456
17786,3.56705862550807
17787,68.0780520709597
17788,13.6913799830889
17789,6.46758120590623
17790,5.02929194719426
17791,19.1677752029202
17792,99.1659253871721
17793,30.1857465941876
17794,14.0578171257778
17795,23.7101238837532
17796,16.0285522542388
17797,7.67520913651495
17798,33.2844081322354
17799,8.44149821585455
17800,3.59241600664029
17801,12.5602311395968
17802,8.66426265907928
17803,19.6795136085463
17804,9.99640404321657
17805,33.2844081322354
17806,8.44149821585455
17807,3.59241600664029
17808,5.13329612217249
17809,88.9348899472153
17810,15.4893395928222
17811,5.72933227316451
17812,33.2844081322354
17813,8.44149821585455
17814,3.59241600664029
17815,33.2844081322354
17816,8.44149821585455
17817,3.59241600664029
17818,7.80190713188095
17819,25.2719812147185
17820,12.0165314433722
17821,3.12820949740901
17822,7.82246586514362
17823,32.3818401716835
17824,7.60140642132899
17825,5.37874985646452
17826,33.2844081322354
17827,8.44149821585455
17828,3.59241600664029
17829,33.2844081322354
17830,8.44149821585455
17831,3.59241600664029
17832,33.2844081322354
17833,8.44149821585455
17834,3.59241600664029
17835,33.2844081322354
17836,8.44149821585455
17837,3.59241600664029
17838,33.2844081322354
17839,8.44149821585455
17840,3.59241600664029
17841,33.2844081322354
17842,8.44149821585455
17843,3.59241600664029
17844,6.68836198345775
