id,cost
17583,9.72420352512559
17584,5.29238832590774
17585,4.26018518441794
17586,3.96418095495901
17587,38.7103993598797
17588,29.4435949604993
17589,28.1540639456857
17590,25.5236155419582
17591,13.4661151866573
17592,3.05872565633901
17593,7.22439293768428
17594,5.17083036091908
17595,5.12091956387113
17596,22.5334371103958
17597,12.8115776379909
17598,6.84619155151884
17599,4.9131413113039
17600,3.6746078869606
17601,3.34595818427226
17602,3.21282032115618
17603,3.1431094159962
17604,4.46793741760813
17605,4.46793741760813
17606,22.8570108103624
17607,13.1392645262825
17608,7.08934790650716
17609,5.04626368390776
17610,3.82406142962433
17611,3.48757750730973
17612,3.34453165433933
17613,3.27232376786633
17614,22.5334371103958
17615,12.8115776379909
17616,6.84619155151884
17617,4.9131413113039
17618,3.6746078869606
17619,3.34595818427226
17620,3.21282032115618
17621,3.1431094159962
17622,22.5334371103958
17623,12.8115776379909
17624,6.84619155151884
17625,4.9131413113039
17626,3.6746078869606
17627,3.34595818427226
17628,3.21282032115618
17629,3.1431094159962
17630,22.5334371103958
17631,12.8115776379909
17632,6.84619155151884
17633,4.9131413113039
17634,3.6746078869606
17635,3.34595818427226
17636,3.21282032115618
17637,3.1431094159962
17638,22.5334371103958
17639,12.8115776379909
17640,6.84619155151884
17641,4.9131413113039
17642,3.6746078869606
17643,3.34595818427226
17644,3.21282032115618
17645,3.1431094159962
17646,4.46793741760813
17647,4.46793741760813
17648,4.46793741760813
17649,4.46793741760813
17650,4.46793741760813
17651,4.03769594971461
17652,5.69264203472544
17653,8.66360799970335
17654,17.7352186424781
17655,34.1073917029609
17656,8.7803584331069
17657,3.58601923780642
17658,34.1073917029609
17659,8.7803584331069
17660,3.58601923780642
17661,34.1073917029609
17662,8.7803584331069
17663,3.58601923780642
17664,27.99314339387
17665,7.69026749943947
17666,2.9285385338352
17667,8.07131361350185
17668,30.6142515758533
17669,8.131063280985
17670,1.87452813659147
17671,1.80523049596433
17672,1.1486670145544
17673,36.3909277562701
17674,24.1596009922378
17675,15.8958334522313
17676,12.9259519813221
17677,8.78300033058406
17678,35.1107322572226
17679,9.2860081092267
17680,4.16122852613606
17681,16.7626184915886
17682,9.15640269735934
17683,4.83632439614517
17684,4.68505957522791
17685,3.56925331186983
17686,1.2955538524798
17687,17.1961805167167
17688,3.62373767933404
17689,6.40962537592531
17690,35.1107322572226
17691,9.2860081092267
17692,4.16122852613606
17693,8.38521762904412
17694,9.6325319458772
17695,10.0650447144778
17696,24.5163836652113
17697,13.3395693990307
17698,11.8758713299379
17699,11.483384934231
17700,19.6657715948225
17701,19.0206697331031
17702,4.47787542107598
17703,4.47787542107598
17704,56.4471799075531
17705,34.1268746322685
17706,34.1268746322685
17707,27.99314339387
17708,7.69026749943947
17709,2.9285385338352
17710,3.70936894764332
17711,17.5119705795404
17712,12.1160692484983
17713,8.93981077769035
17714,8.61410930786144
17715,10.7443051236318
17716,7.72449633515016
17717,10.512661243734
17718,8.53137147923643
17719,13.8653981905659
17720,9.81647674283532
17721,8.17585693814476
17722,7.32016163007879
17723,5.28397787768169
17724,8.28414443281181
17725,13.4174229766031
17726,55.4181950191051
17727,1.85355433559692
17728,6.56282675825447
17729,5.05913588574508
17730,1.99746832173746
17731,25.0833902075145
17732,14.40597771449
17733,8.93981077769035
17734,8.13360260730409
17735,7.04226828970275
17736,4.13896413645438
17737,27.99314339387
17738,7.69026749943947
17739,2.9285385338352
17740,11.6781616766543
17741,34.5285805297673
17742,32.2522969409607
17743,4.27344392025077
17744,9.05673684483229
17745,12.8219964485107
17746,4.60884197262637
17747,13.7222526261201
17748,4.60204232384331
17749,6.79644123920115
17750,2.77850672542003
17751,2.98269234384823
17752,3.12330994542406
17753,2.45995185844677
17754,2.70910280576543
17755,6.61476860351508
17756,9.7734421889151
17757,169.643987588871
17758,16.3259044038794
17759,22.6658132739436
17760,4.3355281849725
17761,15.4098660939269
17762,9.94226793057608
17763,8.25729078654845
17764,7.86663408895961
17765,9.69435743615944
17766,34.1073917029609
17767,8.7803584331069
17768,3.58601923780642
17769,34.1073917029609
17770,8.7803584331069
17771,3.58601923780642
17772,8.28692071647242
17773,11.4793134203712
17774,22.8570108103624
17775,13.1392645262825
17776,7.08934790650716
17777,5.04626368390776
17778,3.82406142962433
17779,3.48757750730973
17780,3.34453165433933
17781,3.27232376786633
17782,9.2489129411898
17783,6.49675390903431
17784,6.3595584899095
17785,3.96343285133839
17786,3.91200331056722
17787,40.7222157216601
17788,7.53804258244588
17789,3.25730796728488
17790,3.47235254126217
17791,23.5529655527087
17792,51.7565908107619
17793,19.0153046325315
17794,12.6867894844335
17795,10.1769878276329
17796,7.92043298647017
17797,7.28187998503618
17798,35.1107322572226
17799,9.2860081092267
17800,4.16122852613606
17801,4.98880395060603
17802,4.2336693660351
17803,12.8796325221186
17804,5.20396029228348
17805,27.99314339387
17806,7.69026749943947
17807,2.9285385338352
17808,5.02574003187658
17809,28.7318466923415
17810,8.82590913931058
17811,3.83889775110595
17812,27.99314339387
17813,7.69026749943947
17814,2.9285385338352
17815,34.1073917029609
17816,8.7803584331069
17817,3.58601923780642
17818,8.07747398687078
17819,16.0741114488579
17820,7.59681753054395
17821,3.25754902217436
17822,6.61476860351508
17823,30.466014077348
17824,12.7099306504318
17825,8.49310649763409
17826,34.1073917029609
17827,8.7803584331069
17828,3.58601923780642
17829,34.1073917029609
17830,8.7803584331069
17831,3.58601923780642
17832,34.1073917029609
17833,8.7803584331069
17834,3.58601923780642
17835,34.1073917029609
17836,8.7803584331069
17837,3.58601923780642
17838,27.99314339387
17839,7.69026749943947
17840,2.9285385338352
17841,27.99314339387
17842,7.69026749943947
17843,2.9285385338352
17844,7.5903976021842
17845,2.99330560173133
17846,25.3396583146346
17847,4.98721115794625
17848,10.4292729806063
17849,8.17955800452877
17850,3.59192855673125
17851,4.10881896098998
17852,4.02555277290896
17853,3.15023626025385
17854,18.8605614672118
17855,27.99314339387
17856,7.69026749943947
17857,2.9285385338352
17858,13.7951384927579
17859,6.51919563183081
17860,13.3608571529432
17861,10.9825375412648
17862,10.5321429107299
17863,7.88757036438436
17864,27.5312963876104
17865,9.64755579264004
17866,5.41275429894165
17867,15.5059126608598
17868,3.93094131969226
17869,31.3269071696839
17870,1.91914701830263
17871,22.8570108103624
17872,13.1392645262825
17873,7.08934790650716
17874,5.04626368390776
17875,3.82406142962433
17876,3.48757750730973
17877,3.34453165433933
17878,3.27232376786633
17879,53.9952914393072
17880,18.3110740336204
17881,6.39193747118152
17882,27.99314339387
17883,7.69026749943947
17884,2.9285385338352
17885,23.7148801600326
17886,1.77644970647703
17887,27.99314339387
17888,7.69026749943947
17889,2.9285385338352
17890,27.99314339387
17891,7.69026749943947
17892,2.9285385338352
17893,27.99314339387
17894,7.69026749943947
17895,2.9285385338352
17896,22.3811561911445
17897,211.156889872701
17898,119.969183696472
17899,91.2229545071264
17900,93.6443603541521
17901,52.7652554579532
17902,6.89116596511386
17903,281.202306288091
17904,158.381621904591
17905,117.335572596257
17906,121.245575461407
17907,68.5391740469711
17908,30.193733113232
17909,28.3512265319118
17910,17.4427504895301
17911,10.0503227283377
17912,7.89537951203121
17913,6.44067185081582
17914,6.09752959694845
17915,5.94971976743515
17916,5.87934749765395
17917,28.3512265319118
17918,17.4427504895301
17919,10.0503227283377
17920,7.89537951203121
17921,6.44067185081582
17922,6.09752959694845
17923,5.94971976743515
17924,5.87934749765395
17925,11.4878699681099
17926,12.0740686393691
17927,19.3689957902594
17928,19.3689957902594
17929,32.127504106018
17930,21.6160497387541
17931,7.60447353510928
17932,35.1107322572226
17933,9.2860081092267
17934,4.16122852613606
17935,24.9647110134809
17936,4.81327832753365
17937,6.30729127038146
17938,3.42486560957285
17939,7.71954360671356
17940,18.8511971480155
17941,14.9027909753757
17942,16.42732544418
17943,138.162449494427
17944,8.12545135935657
17945,27.99314339387
17946,7.69026749943947
17947,2.9285385338352
17948,29.7072714709123
17949,12.6287921695412
17950,4.73329552866796
17951,4.47787542107598
17952,27.99314339387
17953,7.69026749943947
17954,2.9285385338352
17955,11.6781616766543
17956,6.33056198526928
17957,21.6461842412984
17958,2.24825404629266
17959,1.95513016560128
17960,3.61225537549656
17961,10.7664958695048
17962,27.99314339387
17963,7.69026749943947
17964,2.9285385338352
17965,27.99314339387
17966,7.69026749943947
17967,2.9285385338352
17968,27.99314339387
17969,7.69026749943947
17970,2.9285385338352
17971,2.82116225368766
17972,7.25526797869012
17973,31.1156067363243
17974,8.10211682268056
17975,4.16122852613606
17976,26.1981306696798
17977,6.58718004504667
17978,3.58601923780642
17979,19.382989217782
17980,7.12130070281925
17981,2.9285385338352
17982,31.1156067363243
17983,8.10211682268056
17984,4.16122852613606
17985,31.1156067363243
17986,8.10211682268056
17987,4.16122852613606
17988,31.1156067363243
17989,8.10211682268056
17990,4.16122852613606
17991,27.99314339387
17992,7.69026749943947
17993,2.9285385338352
17994,22.8570108103624
17995,13.1392645262825
17996,7.08934790650716
17997,5.04626368390776
17998,3.82406142962433
17999,3.48757750730973
18000,3.34453165433933
18001,3.27232376786633
18002,31.1156067363243
18003,8.10211682268056
18004,4.16122852613606
18005,27.99314339387
18006,7.69026749943947
18007,2.9285385338352
18008,19.382989217782
18009,7.12130070281925
18010,2.9285385338352
18011,19.382989217782
18012,7.12130070281925
18013,2.9285385338352
18014,7.74337259995106
18015,6.43892677862156
18016,5.34044814893734
18017,4.94112474740896
18018,7.25526797869012
18019,19.382989217782
18020,7.12130070281925
18021,2.9285385338352
18022,35.1107322572226
18023,9.2860081092267
18024,4.16122852613606
18025,6.88221658798238
18026,28.3512265319118
18027,17.4427504895301
18028,10.0503227283377
18029,7.89537951203121
18030,6.44067185081582
18031,6.09752959694845
18032,5.94971976743515
18033,5.87934749765395
18034,26.0844451245776
18035,6.54863530518381
18036,2.40325160783606
18037,21.6461842412984
18038,12.2196108604233
18039,35.0513480695335
18040,21.0253702171369
18041,13.9406421482357
18042,10.9957000426144
18043,9.5409703021214
18044,6.9398941698204
18045,23.6491409843799
18046,23.4859494032712
18047,19.3107454209935
18048,11.2237628692607
18049,11.4066858286159
18050,7.36604938185228
18051,21.0253702171369
18052,13.9406421482357
18053,10.9957000426144
18054,9.5409703021214
18055,6.9398941698204
18056,73.3759941249936
18057,59.0770853534331
18058,50.7449320757899
18059,27.7081277157197
18060,9.46754243735335
18061,5.91201292395781
18062,21.2215868839086
18063,24.1053941320153
18064,29.7922169654647
18065,17.0643579893006
18066,8.7803584331069
18067,8.11469490269423
18068,24.0951386331695
18069,24.0951386331695
18070,34.1073917029609
18071,8.7803584331069
18072,3.58601923780642
18073,35.1107322572226
18074,9.2860081092267
18075,4.16122852613606
18076,27.99314339387
18077,14.0261179646908
18078,2.98617946546263
18079,19.0153046325315
18080,12.6867894844335
18081,10.1769878276329
18082,7.92043298647017
18083,7.28187998503618
18084,21.0253702171369
18085,13.9406421482357
18086,10.9957000426144
18087,9.5409703021214
18088,6.9398941698204
18089,25.637682456831
18090,13.351828886506
18091,11.6860606288806
18092,7.85867517740719
18093,5.18252679802937
18094,16.3501531925739
18095,10.0598610277773
18096,9.51074498635508
18097,8.8549888923633
18098,2.63586971813467
18099,5.62601551610357
18100,1.67994190098268
18101,5.47621699900531
18102,4.27344392025077
18103,28.0125914126183
18104,21.9170700940249
18105,9.1815330098491
18106,9.00175094949302
18107,7.20848313510919
18108,6.55372862135582
18109,34.1073917029609
18110,29.7922169654647
18111,26.4667207610641
18112,17.0643579893006
18113,2.47901308499281
18114,2.07306483104967
18115,5.09242602025616
18116,5.97124163794003
18117,5.14099621413355
18118,4.94694395149003
18119,4.42989363985338
18120,6.2543792046711
18121,6.18206808218208
18122,6.73148293621349
18123,5.35553292145004
18124,8.0475880939589
18125,30.0909815083926
18126,27.99314339387
18127,7.69026749943947
18128,2.9285385338352
18129,2.42382258270047
18130,3.97865093564427
18131,10.5050444092577
18132,4.90571064438048
18133,13.1222056140284
18134,19.5331628536125
18135,35.1107322572226
18136,9.2860081092267
18137,4.16122852613606
18138,35.1107322572226
18139,9.2860081092267
18140,4.16122852613606
18141,13.5590524897541
18142,15.3740353974206
18143,9.63992401383007
18144,27.99314339387
18145,7.69026749943947
18146,2.9285385338352
18147,27.99314339387
18148,7.69026749943947
18149,2.9285385338352
18150,4.47787542107598
18151,34.1073917029609
18152,8.7803584331069
18153,3.58601923780642
18154,3.91200331056722
18155,21.0253702171369
18156,13.9406421482357
18157,10.9957000426144
18158,9.5409703021214
18159,6.9398941698204
18160,10.268973375968
18161,27.0697409523333
18162,10.2849417043618
18163,10.2506412911163
18164,6.12029431791152
18165,22.5334371103958
18166,12.8115776379909
18167,6.84619155151884
18168,4.9131413113039
18169,3.6746078869606
18170,3.34595818427226
18171,3.21282032115618
18172,3.1431094159962
18173,41.2363360223038
18174,5.017505691656
18175,25.1418162750319
18176,25.1418162750319
18177,6.73148293621349
18178,13.1868546666299
18179,13.1868546666299
18180,12.2690199708403
18181,27.99314339387
18182,7.69026749943947
18183,2.9285385338352
18184,34.1073917029609
18185,8.7803584331069
18186,3.58601923780642
18187,27.99314339387
18188,7.69026749943947
18189,2.9285385338352
18190,27.99314339387
18191,7.69026749943947
18192,2.9285385338352
18193,8.63017122957044
18194,9.75015266183161
18195,4.91038915653776
18196,4.97356238563335
18197,8.38418713661651
18198,8.0475880939589
18199,34.1073917029609
18200,8.7803584331069
18201,3.58601923780642
18202,19.2306576985232
18203,26.1690581700447
18204,27.99314339387
18205,7.69026749943947
18206,2.9285385338352
18207,27.99314339387
18208,7.69026749943947
18209,2.9285385338352
18210,9.58974820459774
18211,21.0253702171369
18212,13.9406421482357
18213,10.9957000426144
18214,9.5409703021214
18215,6.9398941698204
18216,27.99314339387
18217,7.69026749943947
18218,2.9285385338352
18219,9.51191462460766
18220,34.1073917029609
18221,8.7803584331069
18222,3.58601923780642
18223,27.99314339387
18224,7.69026749943947
18225,2.9285385338352
18226,22.5894357722347
18227,6.80205120290555
18228,4.37274249306588
18229,4.03873461982679
18230,12.0581440429827
18231,7.43394528519567
18232,5.58051532445163
18233,5.27099271977159
18234,4.75201619833876
18235,15.8557542479425
18236,2.4812595778291
18237,2.4812595778291
18238,7.94028255621594
18239,27.99314339387
18240,7.69026749943947
18241,2.9285385338352
18242,4.3355281849725
18243,4.3355281849725
18244,27.99314339387
18245,7.69026749943947
18246,2.9285385338352
18247,4.3355281849725
18248,9.0849740926453
18249,35.1107322572226
18250,9.2860081092267
18251,4.16122852613606
18252,35.1107322572226
18253,9.2860081092267
18254,4.16122852613606
18255,1.65752854302567
18256,42.1090736264756
18257,5.04527164592039
18258,3.40906332143536
18259,3.40906332143536
18260,16.4134994229047
18261,12.0617998590538
18262,8.71030311228417
18263,4.3355281849725
18264,44.0063554584844
18265,19.9889164540232
18266,14.4454815926683
18267,27.99314339387
18268,7.69026749943947
18269,2.9285385338352
18270,34.1073917029609
18271,8.7803584331069
18272,3.58601923780642
18273,28.3512265319118
18274,17.4427504895301
18275,10.0503227283377
18276,7.89537951203121
18277,6.44067185081582
18278,6.09752959694845
18279,5.94971976743515
18280,5.87934749765395
18281,28.3512265319118
18282,17.4427504895301
18283,10.0503227283377
18284,7.89537951203121
18285,6.44067185081582
18286,6.09752959694845
18287,5.94971976743515
18288,5.87934749765395
18289,27.99314339387
18290,7.69026749943947
18291,2.9285385338352
18292,3.59237080352845
18293,35.1107322572226
18294,9.2860081092267
18295,4.16122852613606
18296,34.1073917029609
18297,8.7803584331069
18298,3.58601923780642
18299,22.5334371103958
18300,12.8115776379909
18301,6.84619155151884
18302,4.9131413113039
18303,3.6746078869606
18304,3.34595818427226
18305,3.21282032115618
18306,3.1431094159962
18307,4.47787542107598
18308,20.6164708055206
18309,15.8488397465355
18310,6.33056198526928
18311,3.14159234933405
18312,2.96759808290194
18313,27.99314339387
18314,7.69026749943947
18315,2.9285385338352
18316,2.49960253548585
18317,2.10692744456381
18318,2.54267145063906
18319,2.10692744456381
18320,2.55195033066719
18321,2.70479501234343
18322,35.1107322572226
18323,9.2860081092267
18324,4.16122852613606
18325,35.1107322572226
18326,9.2860081092267
18327,4.16122852613606
18328,4.27772519747447
18329,4.27772519747447
18330,28.8042082256985
18331,6.99913992145162
18332,15.3722878237299
18333,12.8340826869328
18334,5.84114052346327
18335,34.2549303563856
18336,30.8715819981601
18337,21.1384982270957
18338,9.28049248592517
18339,4.31611233668063
18340,27.99314339387
18341,7.69026749943947
18342,2.9285385338352
18343,2.71220321211899
18344,2.64368082582403
18345,27.99314339387
18346,7.69026749943947
18347,2.9285385338352
18348,27.99314339387
18349,7.69026749943947
18350,2.9285385338352
18351,3.40653610634819
18352,3.12572341398893
18353,3.94720280465501
18354,4.51736315542188
18355,4.04766433008843
18356,3.42604423839463
18357,40.7222157216601
18358,28.0649650885112
18359,6.9437534364949
18360,36.2777798431465
18361,12.47291385274
18362,6.29908771425386
18363,8.02026104194708
18364,2.91859677848203
18365,2.88811022426821
18366,35.1107322572226
18367,9.2860081092267
18368,4.16122852613606
18369,27.99314339387
18370,7.69026749943947
18371,2.9285385338352
18372,34.1073917029609
18373,8.7803584331069
18374,3.58601923780642
18375,3.75836499410609
18376,4.80950352692092
18377,35.1107322572226
18378,9.2860081092267
18379,4.16122852613606
18380,27.99314339387
18381,7.69026749943947
18382,2.9285385338352
18383,54.6857965366533
18384,8.00581427615996
18385,4.55797324905164
18386,35.1107322572226
18387,9.2860081092267
18388,4.16122852613606
18389,35.1107322572226
18390,9.2860081092267
18391,4.16122852613606
18392,35.1107322572226
18393,9.2860081092267
18394,4.16122852613606
18395,27.99314339387
18396,7.69026749943947
18397,2.9285385338352
18398,17.1234763012804
18399,7.00928609456464
18400,4.20165701466826
18401,3.8999646692639
18402,4.23584134236496
18403,7.35479700917249
18404,97.5708497870933
18405,8.2022298968431
18406,2.53405618604384
18407,7.20184000727211
18408,34.1073917029609
18409,8.7803584331069
18410,3.58601923780642
18411,34.1073917029609
18412,8.7803584331069
18413,3.58601923780642
18414,27.99314339387
18415,7.69026749943947
18416,2.9285385338352
18417,31.1156067363243
18418,8.10211682268056
18419,4.16122852613606
18420,35.1107322572226
18421,9.2860081092267
18422,4.16122852613606
18423,32.681380993206
18424,14.1906654840072
18425,8.62876091416283
18426,40.7222157216601
18427,25.1418162750319
18428,6.35893309351371
18429,35.1107322572226
18430,9.2860081092267
18431,4.16122852613606
18432,27.99314339387
18433,7.69026749943947
18434,2.9285385338352
18435,12.4299825323695
18436,5.78299415586666
18437,14.0978469865524
18438,4.46136550530746
18439,3.79282514970611
18440,5.80990219804056
18441,14.9647004168519
18442,10.0555233066587
18443,10.5390601676441
18444,2.76563960229072
18445,34.1073917029609
18446,8.7803584331069
18447,3.58601923780642
18448,35.1107322572226
18449,9.2860081092267
18450,4.16122852613606
18451,7.04605858740109
18452,7.04605858740109
18453,11.2924012702471
18454,11.2924012702471
18455,34.1073917029609
18456,8.7803584331069
18457,3.58601923780642
18458,2.89826878008619
18459,4.82301884986143
18460,42.1090736264756
18461,3.9325839520115
18462,2.89826878008619
18463,39.1964480891013
18464,7.30038720284032
18465,3.62080452641808
18466,21.4989554544843
18467,7.08004190847296
18468,3.97375282162397
18469,10.3332230326981
18470,5.77281730368124
18471,35.1107322572226
18472,9.2860081092267
18473,4.16122852613606
18474,34.1073917029609
18475,8.7803584331069
18476,3.58601923780642
18477,35.1107322572226
18478,9.2860081092267
18479,4.16122852613606
18480,27.9165222052433
18481,13.0246008135568
18482,6.67918511600028
18483,3.70871092808611
18484,3.70871092808611
18485,17.2936310913768
18486,19.382989217782
18487,7.12130070281925
18488,2.9285385338352
18489,17.1309732511171
18490,27.99314339387
18491,7.69026749943947
18492,2.9285385338352
18493,4.27772519747447
18494,4.32166357421688
18495,3.37076057636458
18496,3.0243206425434
18497,2.68360569629763
18498,27.99314339387
18499,7.69026749943947
18500,2.9285385338352
18501,126.526106163264
18502,64.3861917100704
18503,55.7621927805522
18504,38.9981407360372
18505,41.9971595530299
18506,7.72700013313044
18507,44.3803826390065
18508,56.4454586249698
18509,35.3436647196291
18510,34.6146280641788
18511,8.54348475487913
18512,7.59518933900232
18513,4.80229718423006
18514,8.5924793942444
18515,6.47776380198818
18516,9.5837526755831
18517,35.1107322572226
18518,9.2860081092267
18519,4.16122852613606
18520,4.60884197262637
18521,8.52000491915835
18522,8.69234385296043
18523,7.37557791997928
18524,6.73177069988812
18525,28.3512265319118
18526,17.4427504895301
18527,10.0503227283377
18528,7.89537951203121
18529,6.44067185081582
18530,6.09752959694845
18531,5.94971976743515
18532,5.87934749765395
18533,6.5740917738139
18534,10.3096462215843
18535,3.63958890259173
18536,27.99314339387
18537,7.69026749943947
18538,2.9285385338352
18539,17.3747543424625
18540,11.5879151204232
18541,27.99314339387
18542,7.69026749943947
18543,2.9285385338352
18544,19.0953127998067
18545,3.63958890259173
18546,29.3354234498563
18547,9.53753897929039
18548,26.5626555452584
18549,6.87608828261053
18550,4.39193306645073
18551,26.5626555452584
18552,6.87608828261053
18553,4.39193306645073
18554,32.4031645842271
18555,9.49853790703925
18556,4.39105516414101
18557,22.5334371103958
18558,12.8115776379909
18559,6.84619155151884
18560,4.9131413113039
18561,3.6746078869606
18562,3.34595818427226
18563,3.21282032115618
18564,3.1431094159962
18565,27.99314339387
18566,7.69026749943947
18567,2.9285385338352
18568,3.35401238658412
18569,13.7986996059087
18570,19.8827495073564
18571,26.1981306696798
18572,6.58718004504667
18573,3.58601923780642
18574,31.1156067363243
18575,8.10211682268056
18576,4.16122852613606
18577,35.1107322572226
18578,9.2860081092267
18579,4.16122852613606
18580,5.78299415586666
18581,90.6982612405478
18582,68.5804014341433
18583,27.99314339387
18584,7.69026749943947
18585,2.9285385338352
18586,27.99314339387
18587,7.69026749943947
18588,2.9285385338352
18589,28.3512265319118
18590,17.4427504895301
18591,10.0503227283377
18592,7.89537951203121
18593,6.44067185081582
18594,6.09752959694845
18595,5.94971976743515
18596,5.87934749765395
18597,28.3512265319118
18598,17.4427504895301
18599,10.0503227283377
18600,7.89537951203121
18601,6.44067185081582
18602,6.09752959694845
18603,5.94971976743515
18604,5.87934749765395
18605,5.65080540279936
18606,1.19186301448915
18607,1.26180955411066
18608,1.64048478241017
18609,7.25526797869012
18610,7.09924338663891
18611,2.70977220202181
18612,52.1586982735378
18613,36.8672699500435
18614,15.5326107665206
18615,21.8544778652056
18616,6.23303649798489
18617,2.68474092632993
18618,3.17004057376817
18619,3.17004057376817
18620,3.17004057376817
18621,3.17004057376817
18622,5.66029101803708
18623,4.47787542107598
18624,5.66029101803708
18625,27.99314339387
18626,7.69026749943947
18627,2.9285385338352
18628,8.09397109006703
18629,9.40707497271778
18630,7.94133661542303
18631,35.9213552055088
18632,34.470001534964
18633,20.9813712325163
18634,24.3993801614296
18635,9.0849740926453
18636,60.4760452336921
18637,9.00498464388105
18638,5.78299415586666
18639,33.7623138770746
18640,10.06373905765
18641,4.38322442340278
18642,71.8555679960867
18643,46.2374624693699
18644,37.4174772687853
18645,23.663491925119
18646,8.59587750862931
18647,5.59726761038637
18648,16.8924753562383
18649,19.2518827911081
18650,11.169637245033
18651,6.37963180488833
18652,9.2958012641653
18653,4.47787542107598
18654,11.5195096662722
18655,2.91871818636082
18656,4.08610074160813
18657,5.5206956217419
18658,4.08610074160813
18659,4.08610074160813
18660,3.29790017495093
18661,26.1981306696798
18662,6.58718004504667
18663,3.58601923780642
18664,2.78387403359792
18665,3.11486937631439
18666,17.2137442777355
18667,5.8067492405271
18668,16.5528351798177
18669,9.26115161901692
18670,2.27510865397657
18671,4.7307113499521
18672,16.0107873103985
18673,5.84770964022199
18674,3.66112653632506
18675,3.67104639836118
18676,8.38521762904412
18677,5.84770964022199
18678,8.38521762904412
18679,2.27085885834184
18680,1.78220246616271
18681,2.56150659045512
18682,2.27085885834184
18683,6.83996542047262
18684,5.51317377125192
18685,2.78387403359792
18686,34.1073917029609
18687,8.7803584331069
18688,3.58601923780642
18689,16.1519462419658
18690,8.11737621081206
18691,5.22482965362815
18692,40.1731090930369
18693,10.5930549541667
18694,40.1731090930369
18695,10.5930549541667
18696,40.1731090930369
18697,10.5930549541667
18698,5.48880457316013
18699,7.83373752513012
18700,2.96298994193677
18701,3.04094029605706
18702,3.42663454533773
18703,4.07316943350264
18704,2.96659305563731
18705,2.86707221559272
18706,25.637682456831
18707,13.351828886506
18708,11.6860606288806
18709,10.9539615955502
18710,68.5808842345151
18711,5.28983818513267
18712,28.3958514201769
18713,28.2650359262881
18714,6.97247894351208
18715,3.32559581872114
18716,35.1107322572226
18717,9.2860081092267
18718,4.16122852613606
18719,7.47651149744098
18720,34.1073917029609
18721,8.7803584331069
18722,3.58601923780642
18723,27.99314339387
18724,7.69026749943947
18725,2.9285385338352
18726,34.0329864355943
18727,15.601317877494
18728,7.53866172926197
18729,33.1261362953583
18730,19.1537252185696
18731,7.41324118213173
18732,15.2479851444078
18733,17.4932545092547
18734,20.4527286133557
18735,12.5783746437248
18736,7.26133965877774
18737,17.1883027869793
18738,10.3287231992854
18739,8.42819290094179
18740,4.51488990784856
18741,4.60759489055125
18742,11.3556513433814
18743,6.37963180488833
18744,3.63958890259173
18745,8.91691572310686
18746,27.99314339387
18747,7.69026749943947
18748,2.9285385338352
18749,10.4476185879387
18750,26.5490845108922
18751,26.5490845108922
18752,12.5194907665128
18753,34.1395966536291
18754,6.61476860351508
18755,4.70047282762524
18756,19.6657715948225
18757,3.47563748737178
18758,19.6657715948225
18759,25.637682456831
18760,6.96205827676161
18761,2.77478450931299
18762,26.0844451245776
18763,6.54863530518381
18764,2.40325160783606
18765,5.70754717053448
18766,22.8709678221794
18767,7.7395753473559
18768,7.47862810770061
18769,7.7395753473559
18770,7.47862810770061
18771,35.1107322572226
18772,9.2860081092267
18773,4.16122852613606
18774,35.1107322572226
18775,9.2860081092267
18776,4.16122852613606
18777,21.2846741058266
18778,14.2765680506499
18779,281.202306288091
18780,158.381621904591
18781,117.335572596257
18782,121.245575461407
18783,68.5391740469711
18784,12.7188306334089
18785,5.56207571339634
18786,5.56207571339634
18787,2.4638738791394
18788,4.38708906851903
18789,34.1073917029609
18790,8.7803584331069
18791,3.58601923780642
18792,34.1073917029609
18793,8.7803584331069
18794,3.58601923780642
18795,34.1073917029609
18796,8.7803584331069
18797,3.58601923780642
18798,34.1073917029609
18799,8.7803584331069
18800,3.58601923780642
18801,34.1073917029609
18802,8.7803584331069
18803,3.58601923780642
18804,4.00066301001076
18805,3.06991402625095
18806,21.0253702171369
18807,13.9406421482357
18808,10.9957000426144
18809,9.5409703021214
18810,6.9398941698204
18811,21.2552453458442
18812,35.1107322572226
18813,9.2860081092267
18814,4.16122852613606
18815,34.1073917029609
18816,8.7803584331069
18817,3.58601923780642
18818,32.8666664297448
18819,9.39963247021122
18820,4.4120081627064
18821,34.1073917029609
18822,8.7803584331069
18823,3.58601923780642
18824,109.399767719821
18825,51.652246160209
18826,38.2889461488428
18827,37.1826470492207
18828,26.80937399691
18829,24.3489028895929
18830,15.6756661933685
18831,6.77498313812921
18832,5.28244898602101
18833,24.3489028895929
18834,15.6756661933685
18835,6.77498313812921
18836,5.28244898602101
18837,7.07743816054884
18838,3.22272009057473
18839,11.0355437368717
18840,7.81304692268676
18841,4.36280506549958
18842,10.6792723028234
18843,10.452084572925
18844,13.7127675971324
18845,15.4261497019744
18846,27.99314339387
18847,7.69026749943947
18848,2.9285385338352
18849,28.9672293729366
18850,8.54270234091635
18851,3.60707997583541
18852,93.1678989637606
18853,19.4244486228118
18854,5.967090671302
18855,5.65480077347123
18856,19.4850256742364
18857,35.1107322572226
18858,9.2860081092267
18859,4.16122852613606
18860,26.1981306696798
18861,6.58718004504667
18862,3.58601923780642
18863,7.21923240362389
