id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year
18094,5,0,Yes,3,0.354158866936411
18095,5,0,Yes,6,0.354158866936411
18096,5,0,Yes,9,0.354158866936411
18097,5,0,Yes,12,0.354158866936411
18098,1800,50,No,50,0.354158866936411
18099,1800,50,No,50,0.354158866936411
18100,29000,1,No,1,0.354158866936411
18101,20,20,No,20,-1.52463422388426
18102,40,10,No,10,-1.14887560572013
18103,50,5,No,5,-0.397358369391859
18104,50,10,No,10,-0.397358369391859
18105,18,0,Yes,6,-0.0215997512277239
18106,18,0,Yes,12,-0.0215997512277239
18107,18,0,Yes,18,-0.0215997512277239
18108,18,0,Yes,24,-0.0215997512277239
18109,1,0,Yes,1,-0.0215997512277239
18110,1,0,Yes,2,-0.0215997512277239
18111,1,0,Yes,3,-0.0215997512277239
18112,1,0,Yes,4,-0.0215997512277239
18113,650,25,Yes,1,-0.773116987555994
18114,650,1,Yes,1,-0.773116987555994
18115,77,1,No,1,-1.9003928420484
18116,59,1,No,1,-1.9003928420484
18117,54,1,No,1,-1.9003928420484
18118,220,1,Yes,1,0.729917485100547
18119,220,24,Yes,1,0.729917485100547
18120,600,20,No,1,-0.397358369391859
18121,600,35,No,1,-0.397358369391859
18122,10,13,No,1,-1.9003928420484
18123,300,13,No,1,0.354158866936411
18124,29,1,No,1,-1.9003928420484
18125,38,1,No,1,-1.14887560572013
18126,1,0,Yes,1,-0.0215997512277239
18127,1,0,Yes,6,-0.0215997512277239
18128,1,0,Yes,20,-0.0215997512277239
18129,1781,1,No,1,-1.52463422388426
18130,313,1,No,1,-0.773116987555994
18131,70,35,No,1,-0.397358369391859
18132,6500,1,No,1,-1.9003928420484
18133,75,1,No,1,-1.9003928420484
18134,120,10,No,10,-0.397358369391859
18135,1,0,Yes,1,-0.0215997512277239
18136,1,0,Yes,6,-0.0215997512277239
18137,1,0,Yes,20,-0.0215997512277239
18138,1,0,Yes,1,-0.0215997512277239
18139,1,0,Yes,6,-0.0215997512277239
18140,1,0,Yes,20,-0.0215997512277239
18141,200,1,No,1,-1.9003928420484
18142,71,0,Yes,6,0.354158866936411
18143,71,0,Yes,10,0.354158866936411
18144,1,0,Yes,1,-0.0215997512277239
18145,1,0,Yes,6,-0.0215997512277239
18146,1,0,Yes,20,-0.0215997512277239
18147,1,0,Yes,1,-0.0215997512277239
18148,1,0,Yes,6,-0.0215997512277239
18149,1,0,Yes,20,-0.0215997512277239
18150,20,20,No,20,0.354158866936411
18151,1,0,Yes,1,-0.0215997512277239
18152,1,0,Yes,6,-0.0215997512277239
18153,1,0,Yes,20,-0.0215997512277239
18154,2000,1,Yes,1,-0.397358369391859
18155,0,0,Yes,1,-1.9003928420484
18156,0,0,Yes,2,-1.9003928420484
18157,0,0,Yes,3,-1.9003928420484
18158,0,0,Yes,5,-1.9003928420484
18159,0,0,Yes,10,-1.9003928420484
18160,6,1,No,1,-1.9003928420484
18161,5,0,Yes,4,0.729917485100547
18162,5,0,Yes,6,0.729917485100547
18163,5,0,Yes,8,0.729917485100547
18164,5,0,Yes,10,0.729917485100547
18165,0,0,Yes,1,0.354158866936411
18166,0,0,Yes,2,0.354158866936411
18167,0,0,Yes,5,0.354158866936411
18168,0,0,Yes,10,0.354158866936411
18169,0,0,Yes,25,0.354158866936411
18170,0,0,Yes,50,0.354158866936411
18171,0,0,Yes,100,0.354158866936411
18172,0,0,Yes,250,0.354158866936411
18173,50,5,No,5,-1.9003928420484
18174,391,1,No,1,-0.773116987555994
18175,15,1,No,1,-0.397358369391859
18176,15,1,No,1,-0.397358369391859
18177,10,13,No,1,-1.9003928420484
18178,52,5,No,5,-0.397358369391859
18179,52,5,No,5,-0.397358369391859
18180,75,15,No,1,-0.773116987555994
18181,1,0,Yes,1,-0.0215997512277239
18182,1,0,Yes,6,-0.0215997512277239
18183,1,0,Yes,20,-0.0215997512277239
18184,1,0,Yes,1,-0.0215997512277239
18185,1,0,Yes,6,-0.0215997512277239
18186,1,0,Yes,20,-0.0215997512277239
18187,1,0,Yes,1,-0.0215997512277239
18188,1,0,Yes,6,-0.0215997512277239
18189,1,0,Yes,20,-0.0215997512277239
18190,1,0,Yes,1,-0.0215997512277239
18191,1,0,Yes,6,-0.0215997512277239
18192,1,0,Yes,20,-0.0215997512277239
18193,14,4,No,1,-1.9003928420484
18194,10,4,No,1,-1.9003928420484
18195,1000,50,Yes,1,0.354158866936411
18196,1000,40,Yes,1,0.354158866936411
18197,175,1,No,1,-1.14887560572013
18198,29,1,No,1,-1.9003928420484
18199,1,0,Yes,1,-0.0215997512277239
18200,1,0,Yes,6,-0.0215997512277239
18201,1,0,Yes,20,-0.0215997512277239
18202,125,1,No,1,0.729917485100547
18203,5,1,No,1,0.729917485100547
18204,1,0,Yes,1,-0.0215997512277239
18205,1,0,Yes,6,-0.0215997512277239
18206,1,0,Yes,20,-0.0215997512277239
18207,1,0,Yes,1,-0.0215997512277239
18208,1,0,Yes,6,-0.0215997512277239
18209,1,0,Yes,20,-0.0215997512277239
18210,1,1,No,1,-0.397358369391859
18211,0,0,Yes,1,-1.9003928420484
18212,0,0,Yes,2,-1.9003928420484
18213,0,0,Yes,3,-1.9003928420484
18214,0,0,Yes,5,-1.9003928420484
18215,0,0,Yes,10,-1.9003928420484
18216,1,0,Yes,1,-0.0215997512277239
18217,1,0,Yes,6,-0.0215997512277239
18218,1,0,Yes,20,-0.0215997512277239
18219,770,1,No,1,-1.52463422388426
18220,1,0,Yes,1,-0.0215997512277239
18221,1,0,Yes,6,-0.0215997512277239
18222,1,0,Yes,20,-0.0215997512277239
18223,1,0,Yes,1,-0.0215997512277239
18224,1,0,Yes,6,-0.0215997512277239
18225,1,0,Yes,20,-0.0215997512277239
18226,10,5,No,5,-0.397358369391859
18227,41,1,Yes,1,-1.9003928420484
18228,300,1,Yes,1,0.354158866936411
18229,300,38,Yes,1,0.354158866936411
18230,10,5,No,5,-0.397358369391859
18231,38,0,Yes,10,-0.397358369391859
18232,38,0,Yes,20,-0.397358369391859
18233,38,0,Yes,30,-0.397358369391859
18234,38,0,Yes,40,-0.397358369391859
18235,10,1,Yes,1,0.729917485100547
18236,0,1000,No,1000,-1.9003928420484
18237,0,1000,No,1000,-1.9003928420484
18238,250,1,No,1,-0.397358369391859
18239,1,0,Yes,1,-0.0215997512277239
18240,1,0,Yes,6,-0.0215997512277239
18241,1,0,Yes,20,-0.0215997512277239
18242,75,1,No,1,-0.773116987555994
18243,75,1,No,1,-0.773116987555994
18244,1,0,Yes,1,-0.0215997512277239
18245,1,0,Yes,6,-0.0215997512277239
18246,1,0,Yes,20,-0.0215997512277239
18247,75,1,No,1,-0.773116987555994
18248,15,1,No,1,-1.9003928420484
18249,1,0,Yes,1,-0.0215997512277239
18250,1,0,Yes,6,-0.0215997512277239
18251,1,0,Yes,20,-0.0215997512277239
18252,1,0,Yes,1,-0.0215997512277239
18253,1,0,Yes,6,-0.0215997512277239
18254,1,0,Yes,20,-0.0215997512277239
18255,25000,1,No,1,0.354158866936411
18256,2,1,No,1,-1.14887560572013
18257,226,25,No,1,-1.14887560572013
18258,474,25,No,1,-1.52463422388426
18259,474,25,No,1,-1.52463422388426
18260,24,0,Yes,12,-0.397358369391859
18261,24,0,Yes,18,-0.397358369391859
18262,24,0,Yes,24,-0.397358369391859
18263,75,1,No,1,-0.773116987555994
18264,13,1,No,1,-1.52463422388426
18265,13,5,No,5,-1.52463422388426
18266,389,40,No,40,-0.397358369391859
18267,1,0,Yes,1,-0.0215997512277239
18268,1,0,Yes,6,-0.0215997512277239
18269,1,0,Yes,20,-0.0215997512277239
18270,1,0,Yes,1,-0.0215997512277239
18271,1,0,Yes,6,-0.0215997512277239
18272,1,0,Yes,20,-0.0215997512277239
18273,0,0,Yes,1,0.354158866936411
18274,0,0,Yes,2,0.354158866936411
18275,0,0,Yes,5,0.354158866936411
18276,0,0,Yes,10,0.354158866936411
18277,0,0,Yes,25,0.354158866936411
18278,0,0,Yes,50,0.354158866936411
18279,0,0,Yes,100,0.354158866936411
18280,0,0,Yes,250,0.354158866936411
18281,0,0,Yes,1,0.354158866936411
18282,0,0,Yes,2,0.354158866936411
18283,0,0,Yes,5,0.354158866936411
18284,0,0,Yes,10,0.354158866936411
18285,0,0,Yes,25,0.354158866936411
18286,0,0,Yes,50,0.354158866936411
18287,0,0,Yes,100,0.354158866936411
18288,0,0,Yes,250,0.354158866936411
18289,1,0,Yes,1,-0.0215997512277239
18290,1,0,Yes,6,-0.0215997512277239
18291,1,0,Yes,20,-0.0215997512277239
18292,500,51,No,51,-0.397358369391859
18293,1,0,Yes,1,-0.0215997512277239
18294,1,0,Yes,6,-0.0215997512277239
18295,1,0,Yes,20,-0.0215997512277239
18296,1,0,Yes,1,-0.0215997512277239
18297,1,0,Yes,6,-0.0215997512277239
18298,1,0,Yes,20,-0.0215997512277239
18299,0,0,Yes,1,0.354158866936411
18300,0,0,Yes,2,0.354158866936411
18301,0,0,Yes,5,0.354158866936411
18302,0,0,Yes,10,0.354158866936411
18303,0,0,Yes,25,0.354158866936411
18304,0,0,Yes,50,0.354158866936411
18305,0,0,Yes,100,0.354158866936411
18306,0,0,Yes,250,0.354158866936411
18307,20,20,No,20,0.354158866936411
18308,50,1,Yes,1,0.729917485100547
18309,75,10,No,10,0.354158866936411
18310,10,1,No,1,0.354158866936411
18311,18000,1,No,1,0.354158866936411
18312,1000,1,No,1,-1.9003928420484
18313,1,0,Yes,1,-0.0215997512277239
18314,1,0,Yes,6,-0.0215997512277239
18315,1,0,Yes,20,-0.0215997512277239
18316,965,70,No,70,0.354158866936411
18317,1014,70,No,70,0.354158866936411
18318,937,70,No,70,0.354158866936411
18319,1016,70,No,70,0.354158866936411
18320,932,70,No,70,0.354158866936411
18321,885,70,No,70,0.354158866936411
18322,1,0,Yes,1,-0.0215997512277239
18323,1,0,Yes,6,-0.0215997512277239
18324,1,0,Yes,20,-0.0215997512277239
18325,1,0,Yes,1,-0.0215997512277239
18326,1,0,Yes,6,-0.0215997512277239
18327,1,0,Yes,20,-0.0215997512277239
18328,0,1,No,1,0.354158866936411
18329,0,1,No,1,0.354158866936411
18330,7,1,No,1,0.354158866936411
18331,600,1,No,1,-1.9003928420484
18332,20,1,Yes,1,0.729917485100547
18333,20,5,Yes,1,0.729917485100547
18334,206,20,No,1,-1.52463422388426
18335,3,0,Yes,6,-1.9003928420484
18336,3,0,Yes,9,-1.9003928420484
18337,3,0,Yes,12,-1.9003928420484
18338,3,0,Yes,30,-1.9003928420484
18339,333,20,No,20,-0.0215997512277239
18340,1,0,Yes,1,-0.0215997512277239
18341,1,0,Yes,6,-0.0215997512277239
18342,1,0,Yes,20,-0.0215997512277239
18343,1200,85,No,85,-0.397358369391859
18344,1200,100,No,100,-0.397358369391859
18345,1,0,Yes,1,-0.0215997512277239
18346,1,0,Yes,6,-0.0215997512277239
18347,1,0,Yes,20,-0.0215997512277239
18348,1,0,Yes,1,-0.0215997512277239
18349,1,0,Yes,6,-0.0215997512277239
18350,1,0,Yes,20,-0.0215997512277239
18351,1573,0,Yes,100,0.354158866936411
18352,1573,0,Yes,150,0.354158866936411
18353,30000,1,No,1,-1.52463422388426
18354,200,1,No,1,-0.773116987555994
18355,1,0,Yes,25,-1.9003928420484
18356,1,0,Yes,50,-1.9003928420484
18357,5,1,No,1,-0.397358369391859
18358,60,6,No,6,-1.9003928420484
18359,25,1,No,1,-0.397358369391859
18360,255,0,Yes,1,-0.0215997512277239
18361,255,0,Yes,6,-0.0215997512277239
18362,255,0,Yes,20,-0.0215997512277239
18363,400,1,No,1,-1.9003928420484
18364,500,70,No,70,-0.397358369391859
18365,500,54,No,54,-0.397358369391859
18366,1,0,Yes,1,-0.0215997512277239
18367,1,0,Yes,6,-0.0215997512277239
18368,1,0,Yes,20,-0.0215997512277239
18369,1,0,Yes,1,-0.0215997512277239
18370,1,0,Yes,6,-0.0215997512277239
18371,1,0,Yes,20,-0.0215997512277239
18372,1,0,Yes,1,-0.0215997512277239
18373,1,0,Yes,6,-0.0215997512277239
18374,1,0,Yes,20,-0.0215997512277239
18375,1064,1,No,1,-0.0215997512277239
18376,350,1,No,1,-0.0215997512277239
18377,1,0,Yes,1,-0.0215997512277239
18378,1,0,Yes,6,-0.0215997512277239
18379,1,0,Yes,20,-0.0215997512277239
18380,1,0,Yes,1,-0.0215997512277239
18381,1,0,Yes,6,-0.0215997512277239
18382,1,0,Yes,20,-0.0215997512277239
18383,1,0,Yes,1,-0.0215997512277239
18384,1,0,Yes,6,-0.0215997512277239
18385,1,0,Yes,20,-0.0215997512277239
18386,1,0,Yes,1,-0.0215997512277239
18387,1,0,Yes,6,-0.0215997512277239
18388,1,0,Yes,20,-0.0215997512277239
18389,1,0,Yes,1,-0.0215997512277239
18390,1,0,Yes,6,-0.0215997512277239
18391,1,0,Yes,20,-0.0215997512277239
18392,1,0,Yes,1,-0.0215997512277239
18393,1,0,Yes,6,-0.0215997512277239
18394,1,0,Yes,20,-0.0215997512277239
18395,1,0,Yes,1,-0.0215997512277239
18396,1,0,Yes,6,-0.0215997512277239
18397,1,0,Yes,20,-0.0215997512277239
18398,26,0,Yes,9,-0.397358369391859
18399,26,0,Yes,18,-0.397358369391859
18400,26,0,Yes,27,-0.397358369391859
18401,26,0,Yes,36,-0.397358369391859
18402,445,1,No,1,-1.9003928420484
18403,5400,1,No,1,-1.52463422388426
18404,1,0,Yes,1,-0.0215997512277239
18405,1,0,Yes,6,-0.0215997512277239
18406,1,0,Yes,20,-0.0215997512277239
18407,400,1,No,1,-1.14887560572013
18408,1,0,Yes,1,-0.0215997512277239
18409,1,0,Yes,6,-0.0215997512277239
18410,1,0,Yes,20,-0.0215997512277239
18411,1,0,Yes,1,-0.0215997512277239
18412,1,0,Yes,6,-0.0215997512277239
18413,1,0,Yes,20,-0.0215997512277239
18414,1,0,Yes,1,-0.0215997512277239
18415,1,0,Yes,6,-0.0215997512277239
18416,1,0,Yes,20,-0.0215997512277239
18417,1,0,Yes,5,-0.0215997512277239
18418,1,0,Yes,19,-0.0215997512277239
18419,1,0,Yes,20,-0.0215997512277239
18420,1,0,Yes,1,-0.0215997512277239
18421,1,0,Yes,6,-0.0215997512277239
18422,1,0,Yes,20,-0.0215997512277239
18423,4,0,Yes,1,-0.0215997512277239
18424,4,0,Yes,6,-0.0215997512277239
18425,4,0,Yes,20,-0.0215997512277239
18426,5,1,No,1,-0.397358369391859
18427,15,1,No,1,-0.397358369391859
18428,300,50,No,50,0.354158866936411
18429,1,0,Yes,1,-0.0215997512277239
18430,1,0,Yes,6,-0.0215997512277239
18431,1,0,Yes,20,-0.0215997512277239
18432,1,0,Yes,1,-0.0215997512277239
18433,1,0,Yes,6,-0.0215997512277239
18434,1,0,Yes,20,-0.0215997512277239
18435,5,1,No,1,-1.14887560572013
18436,20,20,No,20,0.354158866936411
18437,280,16,No,1,-0.397358369391859
18438,450,1,Yes,1,0.729917485100547
18439,450,47,Yes,1,0.729917485100547
18440,149,9,No,9,-0.397358369391859
18441,5,1,No,1,-0.0215997512277239
18442,131,46,No,1,-0.397358369391859
18443,392,1,No,1,-0.397358369391859
18444,1000,100,No,100,-1.14887560572013
18445,1,0,Yes,1,-0.0215997512277239
18446,1,0,Yes,6,-0.0215997512277239
18447,1,0,Yes,20,-0.0215997512277239
18448,1,0,Yes,1,-0.0215997512277239
18449,1,0,Yes,6,-0.0215997512277239
18450,1,0,Yes,20,-0.0215997512277239
18451,10,43,No,43,-0.397358369391859
18452,10,43,No,43,-0.397358369391859
18453,10,8,No,1,-1.52463422388426
18454,10,8,No,1,-1.52463422388426
18455,1,0,Yes,1,-0.0215997512277239
18456,1,0,Yes,6,-0.0215997512277239
18457,1,0,Yes,20,-0.0215997512277239
18458,3900,250,No,250,-1.14887560572013
18459,25500,61,No,61,-0.397358369391859
18460,2,1,No,1,-1.14887560572013
18461,25000,2500,No,2500,-1.14887560572013
18462,3900,250,No,250,-1.14887560572013
18463,20,5,No,5,0.354158866936411
18464,6900,27,No,27,-0.397358369391859
18465,30000,28,No,28,-0.397358369391859
18466,49,1,No,1,-0.397358369391859
18467,6,22,No,22,-0.397358369391859
18468,800,1,No,1,-1.52463422388426
18469,10,1,Yes,1,-0.0215997512277239
18470,6500,6,No,6,-0.397358369391859
18471,1,0,Yes,1,-0.0215997512277239
18472,1,0,Yes,6,-0.0215997512277239
18473,1,0,Yes,20,-0.0215997512277239
18474,1,0,Yes,1,-0.0215997512277239
18475,1,0,Yes,6,-0.0215997512277239
18476,1,0,Yes,20,-0.0215997512277239
18477,1,0,Yes,1,-0.0215997512277239
18478,1,0,Yes,6,-0.0215997512277239
18479,1,0,Yes,20,-0.0215997512277239
18480,26,0,Yes,1,-0.0215997512277239
18481,26,0,Yes,6,-0.0215997512277239
18482,26,0,Yes,20,-0.0215997512277239
18483,1,50,No,50,0.354158866936411
18484,1,50,No,50,0.354158866936411
18485,400,40,No,40,-1.14887560572013
18486,1,0,Yes,5,-0.0215997512277239
18487,1,0,Yes,19,-0.0215997512277239
18488,1,0,Yes,20,-0.0215997512277239
18489,16,1,No,1,-1.52463422388426
18490,1,0,Yes,1,-0.0215997512277239
18491,1,0,Yes,6,-0.0215997512277239
18492,1,0,Yes,20,-0.0215997512277239
18493,0,1,No,1,0.354158866936411
18494,148,0,Yes,40,-0.397358369391859
18495,148,0,Yes,60,-0.397358369391859
18496,148,0,Yes,80,-0.397358369391859
18497,148,0,Yes,100,-0.397358369391859
18498,1,0,Yes,1,-0.0215997512277239
18499,1,0,Yes,6,-0.0215997512277239
18500,1,0,Yes,20,-0.0215997512277239
18501,5,0,Yes,1,0.354158866936411
18502,5,0,Yes,2,0.354158866936411
18503,5,0,Yes,3,0.354158866936411
18504,5,0,Yes,4,0.354158866936411
18505,5,0,Yes,5,0.354158866936411
18506,17,1,No,1,-0.397358369391859
18507,2,0,Yes,2,0.729917485100547
18508,2,0,Yes,3,0.729917485100547
18509,2,0,Yes,4,0.729917485100547
18510,2,0,Yes,5,0.729917485100547
18511,140,0,Yes,10,-1.9003928420484
18512,140,0,Yes,15,-1.9003928420484
18513,140,0,Yes,25,-1.9003928420484
18514,40,1,Yes,1,0.729917485100547
18515,40,8,Yes,1,0.729917485100547
18516,176,12,No,1,-0.397358369391859
18517,1,0,Yes,1,-0.0215997512277239
18518,1,0,Yes,6,-0.0215997512277239
18519,1,0,Yes,20,-0.0215997512277239
18520,75,1,No,1,-1.9003928420484
18521,24,0,Yes,6,-0.0215997512277239
18522,24,0,Yes,12,-0.0215997512277239
18523,24,0,Yes,18,-0.0215997512277239
18524,24,0,Yes,24,-0.0215997512277239
18525,0,0,Yes,1,0.354158866936411
18526,0,0,Yes,2,0.354158866936411
18527,0,0,Yes,5,0.354158866936411
18528,0,0,Yes,10,0.354158866936411
18529,0,0,Yes,25,0.354158866936411
18530,0,0,Yes,50,0.354158866936411
18531,0,0,Yes,100,0.354158866936411
18532,0,0,Yes,250,0.354158866936411
18533,10,16,No,1,-1.9003928420484
18534,5,1,No,1,-1.9003928420484
18535,1,1,No,1,0.354158866936411
18536,1,0,Yes,1,-0.0215997512277239
18537,1,0,Yes,6,-0.0215997512277239
18538,1,0,Yes,20,-0.0215997512277239
18539,6,0,Yes,8,0.729917485100547
18540,6,0,Yes,10,0.729917485100547
18541,1,0,Yes,1,-0.0215997512277239
18542,1,0,Yes,6,-0.0215997512277239
18543,1,0,Yes,20,-0.0215997512277239
18544,1400,3,No,3,0.354158866936411
18545,1,1,No,1,0.354158866936411
18546,75,11,No,11,-0.397358369391859
18547,75,1,No,1,-1.52463422388426
18548,1,0,Yes,1,-0.0215997512277239
18549,1,0,Yes,6,-0.0215997512277239
18550,1,0,Yes,20,-0.0215997512277239
18551,1,0,Yes,1,-0.0215997512277239
18552,1,0,Yes,6,-0.0215997512277239
18553,1,0,Yes,20,-0.0215997512277239
18554,76,0,Yes,1,-0.0215997512277239
18555,76,0,Yes,6,-0.0215997512277239
18556,76,0,Yes,20,-0.0215997512277239
18557,0,0,Yes,1,0.354158866936411
18558,0,0,Yes,2,0.354158866936411
18559,0,0,Yes,5,0.354158866936411
18560,0,0,Yes,10,0.354158866936411
18561,0,0,Yes,25,0.354158866936411
18562,0,0,Yes,50,0.354158866936411
18563,0,0,Yes,100,0.354158866936411
18564,0,0,Yes,250,0.354158866936411
18565,1,0,Yes,1,-0.0215997512277239
18566,1,0,Yes,6,-0.0215997512277239
18567,1,0,Yes,20,-0.0215997512277239
18568,600,50,Yes,1,-1.9003928420484
18569,6,1,Yes,1,0.729917485100547
18570,21,1,No,1,-0.773116987555994
18571,1,0,Yes,5,-0.0215997512277239
18572,1,0,Yes,19,-0.0215997512277239
18573,1,0,Yes,20,-0.0215997512277239
18574,1,0,Yes,5,-0.0215997512277239
18575,1,0,Yes,19,-0.0215997512277239
18576,1,0,Yes,20,-0.0215997512277239
18577,1,0,Yes,1,-0.0215997512277239
18578,1,0,Yes,6,-0.0215997512277239
18579,1,0,Yes,20,-0.0215997512277239
18580,20,20,No,20,0.354158866936411
18581,6,1,No,1,-0.397358369391859
18582,6,1,No,1,-0.773116987555994
18583,1,0,Yes,1,-0.0215997512277239
18584,1,0,Yes,6,-0.0215997512277239
18585,1,0,Yes,20,-0.0215997512277239
18586,1,0,Yes,1,-0.0215997512277239
18587,1,0,Yes,6,-0.0215997512277239
18588,1,0,Yes,20,-0.0215997512277239
18589,0,0,Yes,1,0.354158866936411
18590,0,0,Yes,2,0.354158866936411
18591,0,0,Yes,5,0.354158866936411
18592,0,0,Yes,10,0.354158866936411
18593,0,0,Yes,25,0.354158866936411
18594,0,0,Yes,50,0.354158866936411
18595,0,0,Yes,100,0.354158866936411
18596,0,0,Yes,250,0.354158866936411
18597,0,0,Yes,1,0.354158866936411
18598,0,0,Yes,2,0.354158866936411
18599,0,0,Yes,5,0.354158866936411
18600,0,0,Yes,10,0.354158866936411
18601,0,0,Yes,25,0.354158866936411
18602,0,0,Yes,50,0.354158866936411
18603,0,0,Yes,100,0.354158866936411
18604,0,0,Yes,250,0.354158866936411
18605,600,23,No,23,-0.397358369391859
18606,50000,1,No,1,-1.14887560572013
18607,35000,1,No,1,-1.52463422388426
18608,35000,1,Yes,1,0.354158866936411
18609,25,1,No,1,-0.773116987555994
18610,50,1,No,1,-0.397358369391859
18611,815,71,No,71,-0.397358369391859
18612,225,0,Yes,1,-0.0215997512277239
18613,225,0,Yes,6,-0.0215997512277239
18614,225,0,Yes,20,-0.0215997512277239
18615,1,0,Yes,5,-0.0215997512277239
18616,1,0,Yes,19,-0.0215997512277239
18617,1,0,Yes,20,-0.0215997512277239
18618,1,1,No,1,0.354158866936411
18619,1,1,No,1,0.354158866936411
18620,1,1,No,1,0.354158866936411
18621,1,1,No,1,0.354158866936411
18622,1,1,No,1,0.354158866936411
18623,20,20,No,20,0.354158866936411
18624,1,1,No,1,0.354158866936411
18625,1,0,Yes,1,-0.0215997512277239
18626,1,0,Yes,6,-0.0215997512277239
18627,1,0,Yes,20,-0.0215997512277239
18628,20,1,No,1,0.354158866936411
18629,75,1,No,1,-1.9003928420484
18630,400,40,No,40,-1.52463422388426
18631,5,1,No,1,-0.397358369391859
18632,10,1,No,1,-0.397358369391859
18633,16,1,No,1,-0.397358369391859
18634,38,1,No,1,-0.397358369391859
18635,15,1,No,1,-1.9003928420484
18636,4,1,No,1,-1.9003928420484
18637,120,10,No,1,-1.52463422388426
18638,20,20,No,20,0.354158866936411
18639,42,0,Yes,1,-0.0215997512277239
18640,42,0,Yes,6,-0.0215997512277239
18641,42,0,Yes,20,-0.0215997512277239
18642,9,0,Yes,1,-1.52463422388426
18643,9,0,Yes,2,-1.52463422388426
18644,9,0,Yes,3,-1.52463422388426
18645,9,0,Yes,5,-1.52463422388426
18646,9,0,Yes,10,-1.52463422388426
18647,9,0,Yes,20,-1.52463422388426
18648,195,1,No,1,0.354158866936411
18649,10,1,No,1,-1.9003928420484
18650,196,1,No,1,-0.397358369391859
18651,1,20,No,20,0.354158866936411
18652,722,75,No,75,-0.397358369391859
18653,20,20,No,20,0.354158866936411
18654,289,1,No,1,-0.0215997512277239
18655,813,1,No,1,0.354158866936411
18656,813,37,No,37,-0.397358369391859
18657,813,37,No,37,-0.397358369391859
18658,813,37,No,37,-0.397358369391859
18659,813,37,No,37,-0.397358369391859
18660,727,1,No,1,-0.0215997512277239
18661,1,0,Yes,5,-0.0215997512277239
18662,1,0,Yes,19,-0.0215997512277239
18663,1,0,Yes,20,-0.0215997512277239
18664,1,75,No,75,0.354158866936411
18665,1,85,No,85,0.354158866936411
18666,10,1,No,1,-0.0215997512277239
18667,815,1,No,1,-0.397358369391859
18668,429,20,No,20,0.354158866936411
18669,149,21,No,21,-0.397358369391859
18670,7755,1,No,1,-0.0215997512277239
18671,1800,1,No,1,0.354158866936411
18672,37,5,No,5,-1.14887560572013
18673,0,1,No,1,-1.9003928420484
18674,100,20,No,20,-1.14887560572013
18675,304,1,No,1,-1.14887560572013
18676,10,1,No,1,-1.9003928420484
18677,0,1,No,1,-1.9003928420484
18678,10,1,No,1,-1.9003928420484
18679,100,1,Yes,1,-0.397358369391859
18680,5000,1,Yes,1,-0.397358369391859
18681,1722,1,Yes,1,0.354158866936411
18682,100,1,Yes,1,-0.397358369391859
18683,847,20,No,20,-0.397358369391859
18684,815,54,No,54,-0.397358369391859
18685,1,75,No,75,0.354158866936411
18686,1,0,Yes,1,-0.0215997512277239
18687,1,0,Yes,6,-0.0215997512277239
18688,1,0,Yes,20,-0.0215997512277239
18689,12,0,Yes,5,-1.52463422388426
18690,12,0,Yes,12,-1.52463422388426
18691,12,0,Yes,20,-1.52463422388426
18692,5,0,Yes,5,-1.52463422388426
18693,5,0,Yes,10,-1.52463422388426
18694,5,0,Yes,5,-1.52463422388426
18695,5,0,Yes,10,-1.52463422388426
18696,5,0,Yes,5,-1.52463422388426
18697,5,0,Yes,10,-1.52463422388426
18698,19,10,No,10,-1.14887560572013
18699,25,1,No,1,-1.52463422388426
18700,1500,1,Yes,1,0.354158866936411
18701,1500,15,Yes,1,0.354158866936411
18702,1500,1,Yes,1,0.354158866936411
18703,1500,15,Yes,1,0.354158866936411
18704,525,1,No,1,-1.52463422388426
18705,1,145,No,145,0.354158866936411
18706,1,0,Yes,1,0.354158866936411
18707,1,0,Yes,2,0.354158866936411
18708,1,0,Yes,3,0.354158866936411
18709,1,0,Yes,4,0.354158866936411
18710,1,1,No,1,-1.52463422388426
18711,100,16,No,16,-0.397358369391859
18712,14,1,No,1,-1.52463422388426
18713,353,0,Yes,1,-0.0215997512277239
18714,353,0,Yes,6,-0.0215997512277239
18715,353,0,Yes,20,-0.0215997512277239
18716,1,0,Yes,1,-0.0215997512277239
18717,1,0,Yes,6,-0.0215997512277239
18718,1,0,Yes,20,-0.0215997512277239
18719,29,25,No,25,0.729917485100547
18720,1,0,Yes,1,-0.0215997512277239
18721,1,0,Yes,6,-0.0215997512277239
18722,1,0,Yes,20,-0.0215997512277239
18723,1,0,Yes,1,-0.0215997512277239
18724,1,0,Yes,6,-0.0215997512277239
18725,1,0,Yes,20,-0.0215997512277239
18726,20,0,Yes,1,-0.0215997512277239
18727,20,0,Yes,6,-0.0215997512277239
18728,20,0,Yes,20,-0.0215997512277239
18729,24,0,Yes,1,-0.0215997512277239
18730,24,0,Yes,6,-0.0215997512277239
18731,24,0,Yes,20,-0.0215997512277239
18732,30,1,No,1,-0.397358369391859
18733,108,1,No,1,-1.52463422388426
18734,25,1,No,1,0.729917485100547
18735,30,0,Yes,5,-1.9003928420484
18736,30,0,Yes,10,-1.9003928420484
18737,30,0,Yes,3,-0.0215997512277239
18738,30,0,Yes,5,-0.0215997512277239
18739,30,0,Yes,10,-0.0215997512277239
